output_data,pred,semi_pred,true,id1,id2,f0,f1
0.5154304504394531,1.0,1.0,0.0,334493.0,115503.0,0.1833428760207757,0.3167183061595317
0.5223639607429504,1.0,1.0,0.0,334411.0,115553.0,0.1725841965996473,0.3188459402210491
0.42931583523750305,0.0,0.0,0.0,334451.0,115531.0,0.2935059376684216,0.2383859390893796
0.31528836488723755,0.0,0.0,0.0,224413.0,115505.0,0.3335037885555447,0.12198583766282343
0.5135396122932434,1.0,1.0,1.0,114482.0,115528.0,0.17562028892396772,0.3275393817136666
0.36815062165260315,0.0,0.0,0.0,334492.0,225553.0,0.3375222205913428,0.18284126398706688
0.37403935194015503,0.0,0.0,0.0,334414.0,225527.0,0.33463548693519446,0.14993088124422355
0.4830189347267151,0.0,1.0,1.0,334420.0,335506.0,0.20718354488934712,0.3010886531935196
0.3779713213443756,0.0,0.0,0.0,224490.0,115502.0,0.33541908121559,0.18095778910280252
0.5149985551834106,1.0,1.0,1.0,114468.0,115514.0,0.17109071802610334,0.3272679764584524
0.35489609837532043,0.0,0.0,0.0,114451.0,225504.0,0.3421201496293722,0.145661621230901
0.49045971035957336,0.0,1.0,1.0,334460.0,335505.0,0.16315873401224096,0.3133118470295514
0.49950921535491943,0.0,1.0,1.0,224474.0,225529.0,0.16971423758309026,0.3168071428434475
0.3641359508037567,0.0,0.0,0.0,114468.0,225504.0,0.34227650762336737,0.16299149465948487
0.32269397377967834,0.0,0.0,0.0,224435.0,335500.0,0.3310365389440134,0.11869442515201993
0.4849620759487152,0.0,1.0,0.0,114497.0,335548.0,0.17503756112555413,0.31611165897442506
0.3871792256832123,0.0,0.0,0.0,114496.0,225537.0,0.33858968705424863,0.17782091811835685
0.46428734064102173,0.0,1.0,1.0,114480.0,115519.0,0.21336717068371766,0.2627969772445219
0.5143876075744629,1.0,1.0,1.0,114456.0,115540.0,0.1755715412644691,0.324317072253624
0.5176243782043457,1.0,1.0,1.0,114464.0,115557.0,0.1700371115238111,0.3280603873254887
0.5287752747535706,1.0,1.0,1.0,224443.0,225514.0,0.17140787438022587,0.3109572921114845
0.3640466034412384,0.0,0.0,0.0,334485.0,225550.0,0.34417009321107445,0.15418168936328508
0.4951108694076538,0.0,1.0,1.0,114443.0,115571.0,0.1711646341870636,0.3198174528044469
0.5116713047027588,1.0,1.0,1.0,334488.0,335541.0,0.16296007750786776,0.31813246150779007
0.49368008971214294,0.0,1.0,1.0,224477.0,225506.0,0.16552060312487726,0.32064811825896505
0.36975738406181335,0.0,0.0,0.0,224466.0,115502.0,0.3379844147156046,0.1610681253613888
0.5215097665786743,1.0,1.0,0.0,334427.0,115514.0,0.16580667572485716,0.319670209734857
0.5174141526222229,1.0,1.0,1.0,224494.0,225530.0,0.16076053441447585,0.32547067582220796
0.494870662689209,0.0,1.0,0.0,334486.0,115535.0,0.20829570287342938,0.29021920472008594
0.5025584697723389,1.0,1.0,0.0,114487.0,335555.0,0.17624625040869765,0.3221497416707078
0.528885543346405,1.0,1.0,1.0,224457.0,225516.0,0.16852680844173434,0.322002803442335
0.4660724997520447,0.0,1.0,1.0,114458.0,115554.0,0.19335860409852387,0.30936384789035143
0.3745156526565552,0.0,0.0,0.0,334485.0,225519.0,0.3428414073589925,0.15787262828550486
0.36100977659225464,0.0,0.0,0.0,224461.0,335589.0,0.3348991636389069,0.15832841785467977
0.47463667392730713,0.0,1.0,1.0,114474.0,115554.0,0.18315167027708878,0.3116387039979904
0.46985679864883423,0.0,1.0,1.0,114489.0,115554.0,0.18429558197305515,0.31130904558972367
0.38919124007225037,0.0,0.0,0.0,334451.0,225530.0,0.3347423974602595,0.18096299985181638
0.48752450942993164,0.0,1.0,0.0,114451.0,335578.0,0.1912983645999482,0.3134981361523235
0.5047729015350342,1.0,1.0,0.0,114400.0,335513.0,0.16262336948274206,0.3200194531046076
0.329337477684021,0.0,0.0,0.0,224475.0,115524.0,0.33594662474149606,0.13691403097653854
0.3595053255558014,0.0,0.0,0.0,334450.0,225525.0,0.3350337403655488,0.13585040623619649
0.5253334641456604,1.0,1.0,1.0,224497.0,225507.0,0.16500931396455956,0.31928080823376526
0.4149459898471832,0.0,0.0,0.0,114445.0,225506.0,0.2652195265450697,0.26212517785592526
0.490375816822052,0.0,1.0,1.0,114451.0,115521.0,0.192983976121689,0.3158751218278684
0.49043694138526917,0.0,1.0,1.0,334444.0,335536.0,0.15867049986749795,0.31408698434311033
0.3546847105026245,0.0,0.0,0.0,334487.0,225532.0,0.3400558192929708,0.13585000551468457
0.5170744061470032,1.0,1.0,0.0,334447.0,115527.0,0.16845544822404984,0.3213758436063643
0.39871159195899963,0.0,0.0,1.0,224481.0,225531.0,0.31353141027458836,0.2155449374435419
0.49180173873901367,0.0,1.0,0.0,114487.0,335530.0,0.1735456061741923,0.31763819457865367
0.3729225993156433,0.0,0.0,0.0,224470.0,115571.0,0.3213820366092067,0.18979684092635077
0.48937156796455383,0.0,1.0,1.0,334475.0,335530.0,0.15784838261717443,0.31068950782746
0.4968949258327484,0.0,1.0,1.0,224484.0,225506.0,0.16067195504763418,0.31723639285861077
0.5067890882492065,1.0,1.0,1.0,114422.0,115529.0,0.17567882846078495,0.3253217814163278
0.504689633846283,1.0,1.0,0.0,334427.0,115535.0,0.1814480440825607,0.3193621990570184
0.5072185397148132,1.0,1.0,1.0,334414.0,335567.0,0.17800509199112652,0.3107714471071972
0.5221962928771973,1.0,1.0,1.0,224410.0,225519.0,0.16397651723183934,0.32534513779259483
0.45272397994995117,0.0,1.0,0.0,114445.0,335503.0,0.23218559557539045,0.2933561018357588
0.5024967789649963,1.0,1.0,1.0,114492.0,115523.0,0.1721619972845814,0.32521001456257986
0.508830726146698,1.0,1.0,1.0,334460.0,335510.0,0.17455564983588592,0.31487526884230804
0.5181217789649963,1.0,1.0,1.0,224488.0,225541.0,0.17277492923420198,0.3272105818596132
0.36343830823898315,0.0,0.0,0.0,334412.0,225507.0,0.3399354566733422,0.15262398357506934
0.4138619303703308,0.0,0.0,0.0,334494.0,225511.0,0.3050196897073552,0.19528644364780312
0.514436662197113,1.0,1.0,1.0,224435.0,225522.0,0.16292054174794668,0.3242858842282284
0.497835636138916,0.0,1.0,1.0,224484.0,225542.0,0.18155796129839893,0.32260141887522803
0.5166348814964294,1.0,1.0,1.0,224487.0,225531.0,0.16475397892137109,0.32621774018891186
0.3704645037651062,0.0,0.0,0.0,334437.0,225509.0,0.339358114067695,0.14724194815931554
0.3540494441986084,0.0,0.0,0.0,224485.0,115559.0,0.33601051428087075,0.1525019496540749
0.4914635121822357,0.0,1.0,1.0,224485.0,225538.0,0.19074992358040746,0.3153604519070702
0.4631951153278351,0.0,1.0,1.0,114410.0,115509.0,0.2179075095855272,0.2925877879293587
0.5135781168937683,1.0,1.0,1.0,224434.0,225562.0,0.16138453690556506,0.32484585711982283
0.48236748576164246,0.0,1.0,1.0,224473.0,225505.0,0.19281395377281166,0.30292152085465096
0.5185437798500061,1.0,1.0,1.0,224480.0,225526.0,0.16370181171269768,0.32452480932603445
0.47884687781333923,0.0,1.0,0.0,334439.0,115571.0,0.19353425860041926,0.3179956242465173
0.49787628650665283,0.0,1.0,1.0,334447.0,335542.0,0.18898750346053114,0.30700455833380824
0.513783872127533,1.0,1.0,1.0,114499.0,115534.0,0.16980831010211012,0.3264406000595869
0.5027817487716675,1.0,1.0,1.0,334454.0,335542.0,0.17895635897997111,0.3076090624071994
0.35848918557167053,0.0,0.0,0.0,224494.0,335580.0,0.33835877786389357,0.17489357169945946
0.38059428334236145,0.0,0.0,0.0,334412.0,225527.0,0.3358634803315669,0.16346776803993415
0.500235378742218,1.0,1.0,0.0,334433.0,115533.0,0.18535081696878059,0.295702693880337
0.48830991983413696,0.0,1.0,1.0,334460.0,335578.0,0.1986621683439024,0.3089081269130764
0.3530711829662323,0.0,0.0,0.0,334415.0,225507.0,0.3404177698103592,0.13821122626922258
0.4795476496219635,0.0,1.0,1.0,114475.0,115533.0,0.202882133006254,0.3077979063063425
0.5126892924308777,1.0,1.0,1.0,224401.0,225523.0,0.1682975739347017,0.32697480234962634
0.36314597725868225,0.0,0.0,0.0,114470.0,225552.0,0.3394080435802658,0.1747519812182509
0.5100461840629578,1.0,1.0,1.0,224467.0,225507.0,0.1629298734786796,0.3252870845793052
0.37799525260925293,0.0,0.0,0.0,334444.0,225548.0,0.33773342482310953,0.16150435647371517
0.48919978737831116,0.0,1.0,0.0,114492.0,335523.0,0.1867277394133929,0.3201329455313431
0.5236182808876038,1.0,1.0,1.0,224474.0,225545.0,0.16455130168076504,0.32508702369669684
0.5135995745658875,1.0,1.0,0.0,334444.0,115502.0,0.17127275551450585,0.31862325002554753
0.51048743724823,1.0,1.0,1.0,334457.0,335589.0,0.17640367919562971,0.31397623469451913
0.38647377490997314,0.0,0.0,0.0,224496.0,115552.0,0.3318066324053971,0.1933424705351551
0.4783737063407898,0.0,1.0,1.0,334401.0,335597.0,0.17937388658440817,0.31048405695399645
0.48366934061050415,0.0,1.0,0.0,114430.0,335597.0,0.17713403504580782,0.31678160905149205
0.4710853397846222,0.0,1.0,1.0,114489.0,115565.0,0.18015437918640273,0.3114054380142196
0.4974749684333801,0.0,1.0,1.0,334417.0,335578.0,0.18487552155936685,0.3088552324390334
0.504544198513031,1.0,1.0,0.0,334415.0,115509.0,0.1796723390472954,0.3058692326643875
0.5111618041992188,1.0,1.0,0.0,334437.0,225521.0,0.18589366910749397,0.31530225985200594
0.378426194190979,0.0,0.0,0.0,224435.0,115520.0,0.334039398744335,0.1761919648786972
0.36495286226272583,0.0,0.0,0.0,224487.0,335516.0,0.3354378163012577,0.17429808144150627
0.36374610662460327,0.0,0.0,0.0,114443.0,225564.0,0.3448073544036171,0.16158143774527262
0.3529423475265503,0.0,0.0,0.0,114493.0,225533.0,0.33886857568004924,0.16468872092312184
0.3615682125091553,0.0,0.0,0.0,114477.0,225555.0,0.34950228576302894,0.1623580929661751
0.4981028437614441,0.0,1.0,1.0,114482.0,115523.0,0.1863580294910009,0.3242794580697983
0.359927773475647,0.0,0.0,0.0,224401.0,335504.0,0.3356005118888175,0.1701624786587912
0.48928219079971313,0.0,1.0,1.0,334420.0,335555.0,0.19749205855976387,0.30343113077793815
0.35331934690475464,0.0,0.0,0.0,224469.0,115538.0,0.3397338092981935,0.15006226326843963
0.46526387333869934,0.0,1.0,1.0,114462.0,115521.0,0.21350449626611798,0.27963490451083
0.5160316824913025,1.0,1.0,1.0,114489.0,115542.0,0.1708134261981228,0.32775393211575515
0.4541662633419037,0.0,1.0,1.0,224447.0,225529.0,0.2262042733726085,0.2964827803598259
0.3183877766132355,0.0,0.0,0.0,224449.0,335578.0,0.3192945670557749,0.11047951348578211
0.4795829653739929,0.0,1.0,0.0,114468.0,335556.0,0.17938250945381098,0.31473852414411463
0.48851457238197327,0.0,1.0,0.0,114486.0,335556.0,0.16812610437956718,0.31571700674182634
0.5123569965362549,1.0,1.0,1.0,334414.0,335570.0,0.17645729771060753,0.31638533592440116
0.46671777963638306,0.0,1.0,1.0,334428.0,335548.0,0.18255136152763604,0.30829547145854985
0.497702956199646,0.0,1.0,1.0,114497.0,115547.0,0.1960951969535786,0.3233145785160914
0.5173794031143188,1.0,1.0,1.0,114464.0,115528.0,0.17016401949940582,0.32811595609529615
0.36993440985679626,0.0,0.0,0.0,334424.0,225531.0,0.3441200277338926,0.15491426213599874
0.5068721771240234,1.0,1.0,1.0,224456.0,225532.0,0.17862885054052569,0.32280396456799737
0.40349140763282776,0.0,0.0,0.0,334420.0,225523.0,0.3240723468454278,0.190409282461545
0.3433600664138794,0.0,0.0,0.0,224476.0,335545.0,0.3317476335508367,0.14281071457020444
0.49598973989486694,0.0,1.0,1.0,334452.0,335583.0,0.1552713559713308,0.3145473960353191
0.35086846351623535,0.0,0.0,0.0,114494.0,225538.0,0.3439718041130969,0.14468031100519646
0.5130326151847839,1.0,1.0,1.0,224495.0,225514.0,0.17457012484400364,0.32303223741394943
0.3625771701335907,0.0,0.0,0.0,334476.0,225555.0,0.34198853165341836,0.1411133852665669
0.49336308240890503,0.0,1.0,1.0,334458.0,335556.0,0.1689935680277755,0.31777792206099514
0.5087124109268188,1.0,1.0,0.0,114473.0,335580.0,0.16158962469331425,0.31906555867410796
0.49675610661506653,0.0,1.0,1.0,224486.0,225502.0,0.19285136552356358,0.3045524729289202
0.5231771469116211,1.0,1.0,1.0,334407.0,335581.0,0.16391248587823182,0.31459204391942547
0.3989180326461792,0.0,0.0,1.0,224498.0,225521.0,0.31822433533239247,0.18288919199420942
0.5165198445320129,1.0,1.0,1.0,334440.0,335580.0,0.16003365912294876,0.31864303739725425
0.38586103916168213,0.0,0.0,0.0,224418.0,115559.0,0.3182648655630194,0.18264559131932764
0.33995822072029114,0.0,0.0,0.0,224485.0,335538.0,0.3311889586147957,0.14725904079274757
0.511210560798645,1.0,1.0,1.0,224435.0,225504.0,0.16369655066585495,0.32415639719959016
0.5119630694389343,1.0,1.0,1.0,224495.0,225504.0,0.16833813757976931,0.32528405254919024
0.516421377658844,1.0,1.0,1.0,224471.0,225537.0,0.16329504659357705,0.325235170483982
0.49746671319007874,0.0,1.0,1.0,114425.0,115519.0,0.185707802054988,0.3191153757934874
0.5097540020942688,1.0,1.0,1.0,334421.0,335589.0,0.17850337989834053,0.30878264248800136
0.4900871515274048,0.0,1.0,0.0,114425.0,225551.0,0.20396560858717896,0.3191354409018513
0.515861451625824,1.0,1.0,1.0,224487.0,225555.0,0.17073655207738944,0.3265317527312879
0.48556238412857056,0.0,1.0,1.0,334450.0,335564.0,0.17075946519280905,0.3151137686320528
0.5122219324111938,1.0,1.0,1.0,334468.0,335565.0,0.1736243868286642,0.31736864361839606
0.485988587141037,0.0,1.0,0.0,334457.0,115571.0,0.18005955136060406,0.3198052959614447
0.5161903500556946,1.0,1.0,1.0,114408.0,115544.0,0.1770977249274015,0.325035381827638
0.3499917984008789,0.0,0.0,0.0,114400.0,225552.0,0.3422006612531444,0.1598648915349468
0.3820582628250122,0.0,0.0,0.0,334409.0,225516.0,0.3400308974304619,0.16604331095568803
0.3246023952960968,0.0,0.0,0.0,224434.0,335574.0,0.33332390018283553,0.12474355686445396
0.5094373822212219,1.0,1.0,0.0,334468.0,115512.0,0.19077397209312885,0.3167481502262214
0.36368951201438904,0.0,0.0,0.0,224472.0,115571.0,0.3357056002813759,0.18030778073692977
0.39551156759262085,0.0,0.0,0.0,334428.0,225539.0,0.33149646318718323,0.1855260476167982
0.35923638939857483,0.0,0.0,0.0,334495.0,225555.0,0.34199756976418916,0.1425400131690604
0.5119466185569763,1.0,1.0,0.0,334420.0,115506.0,0.17559657507203827,0.31593873663996525
0.47574371099472046,0.0,1.0,1.0,114400.0,115533.0,0.20339122253710049,0.31182624472609427
0.3185489773750305,0.0,0.0,0.0,224477.0,115554.0,0.33174501785515764,0.12384754809876543
0.511273205280304,1.0,1.0,1.0,114422.0,115542.0,0.16989460964741968,0.32751285044491585
0.5119962692260742,1.0,1.0,1.0,114495.0,115538.0,0.1713303093413544,0.32489010279219743
0.32783716917037964,0.0,0.0,0.0,224469.0,335506.0,0.3323011466059115,0.12285203286838119
0.5147343873977661,1.0,1.0,1.0,334492.0,335516.0,0.1689325207757109,0.31770015354529996
0.5090660452842712,1.0,1.0,1.0,334440.0,335565.0,0.17696812227437944,0.31343727009576317
0.5246354341506958,1.0,1.0,0.0,334494.0,115552.0,0.1741329179475462,0.3056220294150601
0.35280391573905945,0.0,0.0,0.0,334493.0,225514.0,0.332106541101596,0.12925585899533037
0.48095816373825073,0.0,1.0,0.0,114410.0,335561.0,0.19504945963164444,0.3055795753608402
0.5162598490715027,1.0,1.0,1.0,334440.0,335570.0,0.1712335914347579,0.3170546079482655
0.3661656081676483,0.0,0.0,0.0,224489.0,335536.0,0.32744861656681806,0.18498440302383629
0.5174834728240967,1.0,1.0,1.0,334493.0,335570.0,0.16787916066826014,0.31786189290877426
0.5066023468971252,1.0,1.0,1.0,334401.0,335555.0,0.18116021048060046,0.31435608931788334
0.5097807049751282,1.0,1.0,1.0,114400.0,115553.0,0.17251214670927037,0.3275730821922098
0.5043041706085205,1.0,1.0,1.0,334447.0,335535.0,0.18340025471596855,0.3118494319881797
0.3656052052974701,0.0,0.0,0.0,224400.0,115527.0,0.3069814641514305,0.15522925159691733
0.5054528117179871,1.0,1.0,0.0,114473.0,335569.0,0.17169849445343882,0.32146823193043567
0.5223610997200012,1.0,1.0,1.0,224466.0,225519.0,0.16790379821588064,0.31911557089520165
0.40273377299308777,0.0,0.0,0.0,224478.0,115514.0,0.3237519761230276,0.20921605028707013
0.39300474524497986,0.0,0.0,0.0,224480.0,115560.0,0.329308192426092,0.18976649588106484
0.40119895339012146,0.0,0.0,1.0,224485.0,225521.0,0.32176895153772817,0.21004882961790491
0.50093674659729,1.0,1.0,1.0,334420.0,335580.0,0.1724766044703053,0.3152486441711031
0.519007682800293,1.0,1.0,1.0,334479.0,335563.0,0.16467902961479086,0.3158707807627881
0.4709875285625458,0.0,1.0,0.0,114432.0,335598.0,0.2012959701987427,0.3106637358537512
0.5087532997131348,1.0,1.0,1.0,224400.0,225531.0,0.16066052354797764,0.294604678843671
0.37891945242881775,0.0,0.0,0.0,224418.0,335583.0,0.31605484548946594,0.20119110406619853
0.49990150332450867,0.0,1.0,0.0,114470.0,335580.0,0.16318239423671152,0.31775902722609634
0.48495399951934814,0.0,1.0,1.0,114470.0,115519.0,0.19045479252309863,0.31655921936684095
0.5084295868873596,1.0,1.0,0.0,334490.0,115535.0,0.1831095416273919,0.32015789811832546
0.49815645813941956,0.0,1.0,0.0,114413.0,335522.0,0.18266976372488972,0.31991814856199774
0.38764238357543945,0.0,0.0,0.0,224469.0,115536.0,0.32506695838328625,0.19300257732519252
0.3457516133785248,0.0,0.0,0.0,334491.0,225542.0,0.3299109375921333,0.124247880616724
0.5165826678276062,1.0,1.0,1.0,224410.0,225537.0,0.16483503617490733,0.32516218486005405
0.4853074848651886,0.0,1.0,1.0,224484.0,225529.0,0.18433693170498347,0.3151240173572403
0.33002421259880066,0.0,0.0,0.0,334407.0,225529.0,0.33700053607142016,0.12814794427422316
0.48622384667396545,0.0,1.0,1.0,224472.0,225506.0,0.17437700434496525,0.31920062979804065
0.5165442824363708,1.0,1.0,0.0,114411.0,225521.0,0.16724790209479215,0.32805974688888523
0.5191973447799683,1.0,1.0,1.0,114498.0,115536.0,0.17294170528818215,0.324414456211794
0.3552667200565338,0.0,0.0,0.0,334414.0,225520.0,0.3333066419480767,0.12957784972919106
0.4156572222709656,0.0,0.0,0.0,224492.0,115516.0,0.3070281412143107,0.2317636843107997
0.32633543014526367,0.0,0.0,0.0,224496.0,335567.0,0.32813836310036965,0.12075695181299807
0.5148718953132629,1.0,1.0,0.0,334424.0,115526.0,0.18303823117362789,0.3168404772305148
0.39967358112335205,0.0,0.0,0.0,334451.0,225546.0,0.32916589140316227,0.18389540936357446
0.5094050765037537,1.0,1.0,1.0,334450.0,335599.0,0.1763255050839026,0.3098868849038097
0.47524702548980713,0.0,1.0,1.0,114494.0,115524.0,0.18128541034381368,0.3131165390423731
0.5191286206245422,1.0,1.0,1.0,224485.0,225519.0,0.16624695126498504,0.32690515056041336
0.3880603015422821,0.0,0.0,0.0,224418.0,335510.0,0.31712579451876316,0.18738602721067438
0.5133529901504517,1.0,1.0,0.0,334468.0,115561.0,0.18384501965805314,0.3173793622134179
0.4795289933681488,0.0,1.0,1.0,334488.0,335564.0,0.17326866448436923,0.3126813150595128
0.36415332555770874,0.0,0.0,0.0,114493.0,225537.0,0.34443008934803626,0.1611740547924963
0.3621709644794464,0.0,0.0,0.0,224488.0,335513.0,0.3349899365339771,0.17412308859646944
0.48606494069099426,0.0,1.0,1.0,114486.0,115509.0,0.19908884842121988,0.31499597169739857
0.5258677005767822,1.0,1.0,0.0,334412.0,115534.0,0.16653625969531147,0.31921769284565105
0.4984256327152252,0.0,1.0,1.0,224493.0,225522.0,0.1838134943852677,0.32064198094954044
0.4977973401546478,0.0,1.0,1.0,334476.0,335583.0,0.15296099940561012,0.3133975756541902
0.5207318067550659,1.0,1.0,1.0,224482.0,225520.0,0.16975369335941906,0.31676045284453297
0.4136684238910675,0.0,0.0,1.0,114401.0,115531.0,0.3013679129220418,0.23164195235308233
0.518212080001831,1.0,1.0,1.0,114425.0,115504.0,0.17243276849006384,0.3271385061994395
0.4734117388725281,0.0,1.0,1.0,114496.0,115524.0,0.19124137857379347,0.31403724126846183
0.3720254898071289,0.0,0.0,0.0,334495.0,225548.0,0.33884728832668076,0.15296215415091055
0.4866065979003906,0.0,1.0,1.0,334421.0,335564.0,0.16972402949709017,0.3158566012007776
0.34424424171447754,0.0,0.0,0.0,224488.0,335567.0,0.3360015659889047,0.14123716344204618
0.5002140998840332,1.0,1.0,1.0,224449.0,225529.0,0.16712212571043522,0.3203352890399049
0.39020976424217224,0.0,0.0,0.0,224465.0,335546.0,0.315530648713277,0.20521353787430072
0.4951517879962921,0.0,1.0,1.0,334475.0,335518.0,0.15038298368635772,0.310069911761245
0.518363356590271,1.0,1.0,1.0,334458.0,335506.0,0.16672880511653781,0.3141717068823756
0.37599506974220276,0.0,0.0,0.0,334433.0,225511.0,0.3324628113017852,0.15650739120728982
0.5177784562110901,1.0,1.0,1.0,224449.0,225524.0,0.16353468237524257,0.32542753598294144
0.4778219163417816,0.0,1.0,1.0,114422.0,115565.0,0.18193339505098619,0.31398909042187206
0.4971652030944824,0.0,1.0,1.0,114472.0,115528.0,0.17618416106000453,0.3245777506281531
0.49509766697883606,0.0,1.0,1.0,224401.0,225544.0,0.17560141629206602,0.3187715245221273
0.5073758363723755,1.0,1.0,1.0,224496.0,225533.0,0.1588642142552483,0.32063519714585914
0.5204370617866516,1.0,1.0,1.0,334414.0,335546.0,0.1667000002162561,0.3161962404059838
0.5138692855834961,1.0,1.0,1.0,114473.0,115527.0,0.1654170477705879,0.32479476383790407
0.41232064366340637,0.0,0.0,0.0,224484.0,115507.0,0.2982529426185992,0.2377282823390652
0.3584405183792114,0.0,0.0,0.0,224475.0,115527.0,0.3400454826130261,0.1633931363335776
0.5164349675178528,1.0,1.0,0.0,224492.0,335566.0,0.1636370337847433,0.3246527816951207
0.45993080735206604,0.0,1.0,1.0,114485.0,115553.0,0.24987405397084783,0.2809001251259547
0.4901389181613922,0.0,1.0,1.0,334431.0,335562.0,0.17130360639362255,0.31834610976812344
0.5168917179107666,1.0,1.0,0.0,334407.0,225521.0,0.1757572312229359,0.3144695289914266
0.44644895195961,0.0,0.0,0.0,334486.0,225525.0,0.2666864354445986,0.22173834416214847
0.5192815661430359,1.0,1.0,1.0,114410.0,115514.0,0.16815349749509903,0.32627251378219346
0.4834713041782379,0.0,1.0,0.0,334451.0,115533.0,0.20624318442808895,0.29763732162986045
0.4999382495880127,0.0,1.0,0.0,224481.0,115502.0,0.1812344595280964,0.3221443554980396
0.49414852261543274,0.0,1.0,1.0,224456.0,225542.0,0.1867903838862181,0.31149425581794027
0.5122851729393005,1.0,1.0,1.0,224475.0,225542.0,0.1700420686074077,0.323687672658532
0.4744050204753876,0.0,1.0,1.0,334417.0,335597.0,0.1839180553775548,0.3093248986073422
0.3757874369621277,0.0,0.0,0.0,114482.0,225540.0,0.3472227265316424,0.17248487836082343
0.4911353886127472,0.0,1.0,1.0,334494.0,335569.0,0.1939251244564376,0.2865717602360819
0.49042409658432007,0.0,1.0,1.0,224474.0,225544.0,0.18275480090230395,0.31564842460566334
0.5116233825683594,1.0,1.0,1.0,114468.0,115563.0,0.17396015553390776,0.32346288336354057
0.3713425397872925,0.0,0.0,0.0,114443.0,225532.0,0.3481237395423031,0.16789876863705272
0.5169051289558411,1.0,1.0,1.0,114475.0,115553.0,0.17240884267783257,0.32742045217423627
0.3404251039028168,0.0,0.0,0.0,334491.0,225505.0,0.3293321533984361,0.11953606315000839
0.5053039789199829,1.0,1.0,1.0,334440.0,335506.0,0.17822724210710472,0.31114613679752595
0.4998524487018585,0.0,1.0,1.0,334490.0,335513.0,0.1515955823161868,0.31463097049005523
0.4981553852558136,0.0,1.0,1.0,334444.0,335583.0,0.1556966920794272,0.3135134310998231
0.3488159477710724,0.0,0.0,0.0,334482.0,225555.0,0.33602270445968385,0.12804610262640248
0.48738962411880493,0.0,1.0,0.0,114496.0,335529.0,0.20224536679512678,0.30310228106144466
