output_data,pred,semi_pred,true,id1,id2,f0,f1
0.4921140670776367,0.0,1.0,1.0,114479.0,115549.0,0.05022387779636796,0.09147546971087125
0.5058647394180298,1.0,1.0,1.0,114468.0,115506.0,0.046602378283964,0.0919317232643431
0.4516777992248535,0.0,1.0,0.0,224465.0,115537.0,0.07175415667401287,0.07860516456510075
0.4078828692436218,0.0,0.0,0.0,224499.0,115535.0,0.09450884354446668,0.057715650748072764
0.5006927251815796,1.0,1.0,0.0,114425.0,335580.0,0.04761046383648739,0.09129704421278491
0.362149178981781,0.0,0.0,1.0,114479.0,115539.0,0.08877366917612074,0.03225318637827657
0.4137253761291504,0.0,0.0,0.0,224496.0,115512.0,0.09398327573513085,0.05683154621254111
0.5135278701782227,1.0,1.0,1.0,334439.0,335570.0,0.04436817951963332,0.08930361062004144
0.349373459815979,0.0,0.0,0.0,224474.0,335522.0,0.0938690161149609,0.026986210762668897
0.4989461600780487,0.0,1.0,1.0,114472.0,115502.0,0.04676010505197292,0.09164232299528789
0.4907805621623993,0.0,1.0,1.0,334431.0,335556.0,0.0521713553933765,0.09016358786377962
0.3862362504005432,0.0,0.0,0.0,334472.0,225555.0,0.10117878161473559,0.04322449998933977
0.5060648918151855,1.0,1.0,1.0,114481.0,115571.0,0.04651026686665954,0.09214904059165129
0.4866505563259125,0.0,1.0,0.0,114487.0,335598.0,0.05381419667431412,0.09039467474474712
0.5098937749862671,1.0,1.0,1.0,114443.0,115553.0,0.045768128082081805,0.09291906994181079
0.4820327162742615,0.0,1.0,0.0,114432.0,335574.0,0.05366635097947609,0.08927674795837609
0.5063584446907043,1.0,1.0,1.0,114464.0,115561.0,0.04808876612381085,0.09318410967992782
0.4814262092113495,0.0,1.0,1.0,334494.0,335513.0,0.05709783990565459,0.08666373676141266
0.5105388760566711,1.0,1.0,1.0,334459.0,335565.0,0.045882231623662305,0.08921628460729075
0.49404770135879517,0.0,1.0,1.0,114480.0,115536.0,0.053797155964061656,0.09027141249538442
0.3917011022567749,0.0,0.0,0.0,224485.0,335569.0,0.0970099282264556,0.041268361394703294
0.3989179730415344,0.0,0.0,0.0,224449.0,115561.0,0.09599965491235889,0.051980106497480215
0.3335680365562439,0.0,0.0,0.0,224460.0,335548.0,0.08495575855583688,0.02448525589660284
0.3778972327709198,0.0,0.0,0.0,224485.0,335556.0,0.09835019403392903,0.0380389519553182
0.48949378728866577,0.0,1.0,1.0,334424.0,335522.0,0.055410110447281044,0.08652714236940065
0.5053756833076477,1.0,1.0,1.0,224460.0,225525.0,0.047167164687821776,0.0912279226870556
0.49861618876457214,0.0,1.0,0.0,114472.0,335570.0,0.04711505497587104,0.09058987430432522
0.38397416472435,0.0,0.0,0.0,334487.0,225546.0,0.09882085522352799,0.0391406497749854
0.46681517362594604,0.0,1.0,1.0,114432.0,115549.0,0.06362710912916474,0.08723083737659068
0.5065119862556458,1.0,1.0,1.0,334408.0,335561.0,0.047992889567144995,0.08971209707970841
0.5110881924629211,1.0,1.0,1.0,114483.0,115557.0,0.04587608313602607,0.09278145317314095
0.5176562666893005,1.0,1.0,1.0,224498.0,225511.0,0.04368824756782109,0.09038413699925787
0.5240533947944641,1.0,1.0,1.0,224400.0,225512.0,0.042442462575810413,0.08014552503460992
0.4037253260612488,0.0,0.0,0.0,224401.0,335583.0,0.0933079703217985,0.051193425684934145
0.48296064138412476,0.0,1.0,1.0,224461.0,225504.0,0.053217271012833654,0.08783103274131035
0.4951031506061554,0.0,1.0,1.0,334434.0,335518.0,0.047657500045441344,0.08965525134129618
0.5074971914291382,1.0,1.0,1.0,224468.0,225533.0,0.04615710896405597,0.09232988073556538
0.4994261860847473,0.0,1.0,1.0,114462.0,115557.0,0.05136748785294386,0.09197666645322115
0.4936316907405853,0.0,1.0,0.0,334408.0,115502.0,0.05083235367758253,0.09005761764062074
0.3493262827396393,0.0,0.0,0.0,334487.0,225514.0,0.090963957641926,0.025526198677107356
0.5089623928070068,1.0,1.0,1.0,334434.0,335553.0,0.04536673385407083,0.09017544562019683
0.4224495589733124,0.0,0.0,0.0,114480.0,335542.0,0.08693777323800853,0.059798981917320505
0.5161401629447937,1.0,1.0,1.0,224400.0,225563.0,0.04600555518122393,0.07889939115065712
0.5054129958152771,1.0,1.0,1.0,224410.0,225512.0,0.045771479327069695,0.09211735901656043
0.5099722743034363,1.0,1.0,1.0,224499.0,225545.0,0.045323729489772376,0.09258263533446685
0.4947023391723633,0.0,1.0,1.0,224493.0,225520.0,0.05103212756121455,0.09088971677322424
0.408158540725708,0.0,0.0,0.0,224435.0,115516.0,0.0936062586218336,0.05895964924696165
0.50417160987854,1.0,1.0,0.0,114490.0,335553.0,0.04584176939061301,0.09081604627080227
0.485641211271286,0.0,1.0,1.0,114497.0,115505.0,0.05134716517497089,0.09117667644030576
0.42195063829421997,0.0,0.0,0.0,224484.0,115550.0,0.08611613686781758,0.06464698065483979
0.5093238353729248,1.0,1.0,0.0,114470.0,335563.0,0.044312048609710566,0.09198382198761602
0.4974677860736847,0.0,1.0,0.0,334439.0,115552.0,0.052365807842798734,0.08986092877486655
0.49915629625320435,0.0,1.0,1.0,224418.0,225506.0,0.04824609628074338,0.09032773929254366
0.4937871992588043,0.0,1.0,1.0,224486.0,225516.0,0.05759036476961791,0.08408714081773348
0.4233488440513611,0.0,0.0,0.0,114462.0,225550.0,0.0900163205968698,0.06481939779760629
0.427899032831192,0.0,0.0,0.0,224401.0,115566.0,0.08598917099116068,0.06327700000361228
0.3894074261188507,0.0,0.0,0.0,224400.0,335503.0,0.08525130648894852,0.03172370932093613
0.40833836793899536,0.0,0.0,0.0,224449.0,115535.0,0.09267857845635662,0.05733975998189538
0.48944947123527527,0.0,1.0,0.0,114481.0,335577.0,0.05162735292799465,0.08915915280280381
0.49935251474380493,0.0,1.0,0.0,114474.0,335584.0,0.05070823678079229,0.09163006115599617
0.37620532512664795,0.0,0.0,0.0,114422.0,225537.0,0.10212726285622822,0.03874340417261647
0.3812565207481384,0.0,0.0,0.0,334495.0,225511.0,0.10079751102227454,0.04161805226492084
0.35200008749961853,0.0,0.0,0.0,224488.0,115565.0,0.09756895509715877,0.030297630060211845
0.4927971661090851,0.0,1.0,1.0,334424.0,335545.0,0.054453440184228784,0.08809749745682872
0.5081987977027893,1.0,1.0,1.0,114475.0,115504.0,0.047574672884274506,0.09286099250630474
0.3764740824699402,0.0,0.0,0.0,224478.0,335598.0,0.10043130697282919,0.0400506807879765
0.3816441595554352,0.0,0.0,0.0,114425.0,225537.0,0.10221059914224317,0.040759344444074176
0.509806752204895,1.0,1.0,1.0,114443.0,115555.0,0.045973819815374885,0.09289913712281712
0.35953211784362793,0.0,0.0,0.0,224476.0,335562.0,0.09812243295660117,0.03184890474237381
0.39789915084838867,0.0,0.0,0.0,114474.0,225559.0,0.10141461436199603,0.048547395334859106
0.38965481519699097,0.0,0.0,1.0,224435.0,225521.0,0.09947713548561977,0.048940852438979755
0.49357956647872925,0.0,1.0,0.0,114491.0,335574.0,0.04865299735000073,0.09071368600502379
0.38346707820892334,0.0,0.0,0.0,224486.0,115540.0,0.08924736881139843,0.032812567083922196
0.4976690411567688,0.0,1.0,0.0,334495.0,115552.0,0.05079432047033273,0.09011887789976426
0.5064871311187744,1.0,1.0,1.0,334482.0,335535.0,0.04733596974465099,0.08941316150869905
0.5075710415840149,1.0,1.0,0.0,334419.0,115559.0,0.046169838089647204,0.08924531617244191
0.5111416578292847,1.0,1.0,1.0,224492.0,225508.0,0.047072479537589154,0.09230927408904242
0.36839863657951355,0.0,0.0,0.0,224498.0,115505.0,0.10016754175430059,0.03738763051035885
0.38669076561927795,0.0,0.0,0.0,334424.0,225532.0,0.10053254506363771,0.04236623965176751
0.5008110404014587,1.0,1.0,1.0,224461.0,225550.0,0.047178993827526335,0.09230343917093745
0.4217154085636139,0.0,0.0,0.0,224461.0,115555.0,0.08849333047809091,0.06096313290846065
0.5023700594902039,1.0,1.0,1.0,224401.0,225532.0,0.04737039466930502,0.09141765656649484
0.5019205212593079,1.0,1.0,1.0,334452.0,335574.0,0.04212187106711207,0.08953685461746956
0.5173898935317993,1.0,1.0,1.0,224476.0,225539.0,0.04462341059335694,0.09241411825004693
0.47270676493644714,0.0,1.0,0.0,334439.0,225551.0,0.06351746065893837,0.08400495641180657
0.40886202454566956,0.0,0.0,1.0,224490.0,225521.0,0.09337287410532369,0.05710116830089521
0.5030360817909241,1.0,1.0,0.0,114474.0,335570.0,0.047406239636857014,0.09177539511176169
0.36843594908714294,0.0,0.0,0.0,114487.0,225504.0,0.10019387153985262,0.035634985814222385
0.49085530638694763,0.0,1.0,1.0,224487.0,225522.0,0.053401658343971356,0.09010304490141252
0.4980570673942566,0.0,1.0,1.0,334408.0,335525.0,0.05143992031242227,0.08926308754761485
0.5085127949714661,1.0,1.0,1.0,114492.0,115571.0,0.04568702948031392,0.09236809844761784
0.513235330581665,1.0,1.0,1.0,224476.0,225531.0,0.04505188615112261,0.09260609193568764
0.41072016954421997,0.0,0.0,0.0,114468.0,225554.0,0.09645673631371451,0.05521008891433016
0.5000482201576233,1.0,1.0,0.0,334420.0,115504.0,0.04702836043884476,0.0901592616831395
0.5064951181411743,1.0,1.0,1.0,224417.0,225542.0,0.046192182513448275,0.09086321756167866
0.49187007546424866,0.0,1.0,1.0,114479.0,115528.0,0.052512337290727226,0.0912513411419067
0.4681303799152374,0.0,1.0,1.0,334428.0,335545.0,0.06615477027858425,0.08375446241729564
0.3985709547996521,0.0,0.0,0.0,114456.0,225522.0,0.09563764311110115,0.04809956617509128
0.38809287548065186,0.0,0.0,0.0,334493.0,225553.0,0.10035216722317553,0.04589321786853997
0.38820621371269226,0.0,0.0,0.0,224443.0,335505.0,0.1009410398837265,0.048136330920626025
0.3704519271850586,0.0,0.0,0.0,114408.0,225522.0,0.10160192529818125,0.03599397770002973
0.4464377760887146,0.0,0.0,0.0,334415.0,115569.0,0.07750666844377758,0.07414281601720904
0.48175084590911865,0.0,1.0,1.0,334494.0,335581.0,0.06054165323176052,0.08120037283812681
0.406655877828598,0.0,0.0,0.0,224485.0,335549.0,0.09418501807739381,0.05293170533503809
0.3814356029033661,0.0,0.0,0.0,224472.0,115514.0,0.09892171510272768,0.04403862532654393
0.398654967546463,0.0,0.0,0.0,114408.0,225527.0,0.10059609654645117,0.049484149663351525
0.4073482155799866,0.0,0.0,0.0,334419.0,115531.0,0.09259548379537254,0.0549456876820634
0.5073785781860352,1.0,1.0,1.0,114498.0,115506.0,0.045457967505821414,0.09222288762917956
0.46121013164520264,0.0,1.0,1.0,334428.0,335598.0,0.06364297438135565,0.08609996817291118
0.42934370040893555,0.0,0.0,0.0,224465.0,115571.0,0.08290866038014727,0.06764540844152955
0.5157678127288818,1.0,1.0,1.0,224474.0,225559.0,0.04491526009497251,0.09231760660195348
0.49299097061157227,0.0,1.0,1.0,334492.0,335510.0,0.05338906811561603,0.08834164476753631
0.3808870315551758,0.0,0.0,0.0,334475.0,225553.0,0.1010944457299714,0.04125395601346575
0.4217297434806824,0.0,0.0,0.0,334420.0,225531.0,0.09033047949372695,0.05596312944013149
0.40213650465011597,0.0,0.0,0.0,334492.0,225548.0,0.09875675054639031,0.04859778945618239
0.4690752625465393,0.0,1.0,1.0,334428.0,335599.0,0.06487478275535984,0.0835398326972452
0.49773311614990234,0.0,1.0,1.0,334431.0,335510.0,0.051734763804354524,0.08886485069010189
0.49636080861091614,0.0,1.0,0.0,334452.0,115557.0,0.05229844323744169,0.09009168087674038
0.507764458656311,1.0,1.0,1.0,114458.0,115542.0,0.04605297494346032,0.09261474802226291
0.4909142851829529,0.0,1.0,0.0,114476.0,335542.0,0.053798150681546496,0.09130469832897403
0.5029084086418152,1.0,1.0,0.0,224465.0,335566.0,0.04721559509951316,0.09233376213544153
0.38570475578308105,0.0,0.0,0.0,334450.0,225538.0,0.10044352322184566,0.04050295037298283
0.3658420741558075,0.0,0.0,0.0,114476.0,225523.0,0.10159908733716658,0.035931484411616504
0.49082961678504944,0.0,1.0,1.0,114456.0,115506.0,0.053542440233596784,0.0909676958188051
0.5102271437644958,1.0,1.0,1.0,114488.0,115502.0,0.04530398926788616,0.09262583246575239
0.5082826018333435,1.0,1.0,1.0,114481.0,115557.0,0.04802521941096845,0.09251056744233364
0.4871479570865631,0.0,1.0,1.0,114422.0,115559.0,0.053265733648235475,0.09177155519748027
0.48803237080574036,0.0,1.0,1.0,114441.0,115538.0,0.054249225564292625,0.09115060374548234
0.4038739502429962,0.0,0.0,0.0,114495.0,225519.0,0.0994041506627943,0.053127320000011934
0.3536834716796875,0.0,0.0,0.0,224471.0,335599.0,0.09547061589171393,0.028219353632807184
0.3552304208278656,0.0,0.0,0.0,224489.0,115565.0,0.09705958974078663,0.03113611180817396
0.5109060406684875,1.0,1.0,1.0,224443.0,225548.0,0.0446986188235472,0.08934095920799413
0.42683008313179016,0.0,0.0,0.0,224465.0,115528.0,0.08543072703357155,0.06505479690049533
0.497890830039978,0.0,1.0,0.0,114468.0,335518.0,0.0474750087011531,0.0908721984611103
0.4763217866420746,0.0,1.0,1.0,114458.0,115524.0,0.05678170996543014,0.08967481089033782
0.5067348480224609,1.0,1.0,1.0,114487.0,115557.0,0.047856871288509795,0.09293358665198029
0.394121915102005,0.0,0.0,0.0,334468.0,225544.0,0.09608695595283626,0.0499553678920615
0.5093142986297607,1.0,1.0,1.0,114430.0,115512.0,0.048806107776330404,0.09166345117599982
0.42212173342704773,0.0,0.0,0.0,224417.0,115523.0,0.08812592905980057,0.06251915244559242
0.39490392804145813,0.0,0.0,0.0,334424.0,225544.0,0.0961666911043292,0.04892686413855321
0.43298110365867615,0.0,0.0,0.0,114430.0,225508.0,0.08792107893368009,0.06660378486589502
0.4940224587917328,0.0,1.0,1.0,334424.0,335530.0,0.04744035658106798,0.09114333635792003
0.49499785900115967,0.0,1.0,1.0,114479.0,115534.0,0.051856175212553125,0.09135156548070718
0.49221715331077576,0.0,1.0,1.0,224486.0,225540.0,0.05799369478585998,0.08292905151333226
0.39740607142448425,0.0,0.0,0.0,224467.0,115526.0,0.09727819803025241,0.052881349492236975
0.49647486209869385,0.0,1.0,1.0,334476.0,335577.0,0.04618455744609683,0.09083866088522895
0.3992522358894348,0.0,0.0,1.0,114410.0,115539.0,0.08179879148654304,0.04981130445606389
0.4637332558631897,0.0,1.0,0.0,334482.0,115547.0,0.06664306889922647,0.08228913286754479
0.5132563710212708,1.0,1.0,1.0,224490.0,225555.0,0.04513026232388731,0.09231193570390334
0.4956962466239929,0.0,1.0,0.0,334486.0,225527.0,0.05257185114058197,0.08641302529484537
0.4057522118091583,0.0,0.0,0.0,334401.0,225536.0,0.09794022447539996,0.05039661318519013
0.49279484152793884,0.0,1.0,1.0,224447.0,225544.0,0.04981092759032907,0.09228333204383779
0.45943450927734375,0.0,1.0,0.0,334417.0,115533.0,0.06922608506754166,0.08107621383648567
0.5015281438827515,1.0,1.0,0.0,334479.0,115560.0,0.048753875089628404,0.08963260566596117
0.3806559443473816,0.0,0.0,0.0,334475.0,225558.0,0.09958481825110252,0.03936394387968947
0.4508899748325348,0.0,1.0,0.0,114445.0,335548.0,0.07015254371946374,0.08071677351095341
0.5032435059547424,1.0,1.0,1.0,114495.0,115535.0,0.048663730800691724,0.09260842739736552
0.5115649700164795,1.0,1.0,0.0,224483.0,115547.0,0.04515766330484528,0.08117708145529305
0.3754040002822876,0.0,0.0,0.0,334439.0,225526.0,0.10062668378329474,0.03660030819003945
0.4962363839149475,0.0,1.0,1.0,114430.0,115571.0,0.05043849805954975,0.09156354402941702
0.49127838015556335,0.0,1.0,1.0,224465.0,225532.0,0.05158488125937034,0.09077152368343268
0.5076650381088257,1.0,1.0,0.0,114458.0,335549.0,0.04454117630686225,0.09100959959172834
0.42620861530303955,0.0,0.0,0.0,114456.0,225508.0,0.09106332642615557,0.06370678478916336
0.45973801612854004,0.0,1.0,0.0,114485.0,335580.0,0.06417749272679728,0.0841093353521845
0.5019469857215881,1.0,1.0,1.0,114493.0,115536.0,0.04970307473026443,0.09267986122540192
0.5137826204299927,1.0,1.0,1.0,224495.0,225552.0,0.04374569693187089,0.09182006224835215
0.4682949185371399,0.0,1.0,1.0,114484.0,115509.0,0.06204922142332503,0.08780702980923026
0.39295005798339844,0.0,0.0,0.0,224471.0,115553.0,0.09884487981055542,0.050258732782020775
0.502544641494751,1.0,1.0,0.0,334457.0,115563.0,0.04947957731485859,0.08973749042042009
0.38469329476356506,0.0,0.0,0.0,334491.0,225545.0,0.10017201577513758,0.03989819704573144
0.45521700382232666,0.0,1.0,0.0,224486.0,115539.0,0.06742564496252076,0.07161917112544589
0.5092707276344299,1.0,1.0,1.0,224484.0,225508.0,0.04620347062047416,0.09232212369027175
0.4977014660835266,0.0,1.0,0.0,114497.0,335584.0,0.051888426336059466,0.09126903776454408
0.5073977708816528,1.0,1.0,0.0,114458.0,335581.0,0.04529698923273268,0.09136257305749712
0.39355137944221497,0.0,0.0,0.0,224474.0,335546.0,0.10041705366371163,0.04738115699343629
0.4812648594379425,0.0,1.0,1.0,334485.0,335578.0,0.0589302081136139,0.08855277731845018
0.3485740125179291,0.0,0.0,0.0,224443.0,115554.0,0.09568198730349427,0.028205264009666185
0.351012647151947,0.0,0.0,0.0,224490.0,115521.0,0.09488127150052231,0.028026261887273914
0.505533754825592,1.0,1.0,1.0,114486.0,115517.0,0.04801955195577477,0.09252166369966623
0.47845613956451416,0.0,1.0,1.0,224479.0,225533.0,0.05117120366395204,0.08611655927170277
0.5068487524986267,1.0,1.0,0.0,334431.0,115526.0,0.04761180794422316,0.09090164286225887
0.5079025030136108,1.0,1.0,1.0,334482.0,335510.0,0.04673837711333716,0.08884525405655934
0.3905722200870514,0.0,0.0,0.0,114413.0,225554.0,0.10220184119026662,0.04636157630421822
0.5064318776130676,1.0,1.0,1.0,114410.0,115546.0,0.04775325430081258,0.0931400117067217
0.48082247376441956,0.0,1.0,1.0,114477.0,115554.0,0.05570810986009109,0.09041359144921726
0.4297540485858917,0.0,0.0,1.0,114498.0,115531.0,0.08365545104530714,0.06932001472344435
