output_data,pred,semi_pred,true,id1,id2,f0,f1
0.39825645089149475,0.0,0.0,0.0,334409.0,225555.0,0.3842366825466408,0.26214996890992304
0.28929558396339417,0.0,0.0,0.0,224472.0,115533.0,0.3037282795524831,0.08532777067423036
0.4706026017665863,0.0,1.0,0.0,224488.0,115539.0,0.25310652507385356,0.36177634731254743
0.4717307686805725,0.0,1.0,0.0,334491.0,115567.0,0.2722670675966942,0.36568782276841355
0.49658331274986267,0.0,1.0,1.0,334460.0,335516.0,0.2213714908704111,0.386926240766009
0.45094165205955505,0.0,1.0,0.0,334486.0,225521.0,0.29890772570750535,0.33053398502499676
0.5012535452842712,1.0,1.0,1.0,334401.0,335549.0,0.2094516816097897,0.38301983458230937
0.4722976088523865,0.0,1.0,1.0,114491.0,115516.0,0.2789276022859251,0.37966042523040905
0.46210262179374695,0.0,1.0,1.0,334427.0,335522.0,0.2857699242603564,0.37225202009421227
0.48093506693840027,0.0,1.0,1.0,334452.0,335525.0,0.2608161803946233,0.3858570104943287
0.49712979793548584,0.0,1.0,1.0,334487.0,335565.0,0.22958288394816984,0.38686523402373363
0.3453781306743622,0.0,0.0,0.0,334476.0,225564.0,0.38882006178852313,0.1660078106107172
0.3950592577457428,0.0,0.0,0.0,114456.0,225502.0,0.37413433942076135,0.2560753761160075
0.4897170960903168,0.0,1.0,1.0,224443.0,225529.0,0.2420445532195784,0.3915076650545851
0.4900253713130951,0.0,1.0,0.0,334494.0,115544.0,0.2510515447293454,0.37412489052279774
0.49924856424331665,0.0,1.0,0.0,114441.0,335580.0,0.2192331593131063,0.38593321835942757
0.4983062446117401,0.0,1.0,0.0,114441.0,335563.0,0.22062959680608055,0.3923402533286183
0.4661174714565277,0.0,1.0,0.0,114443.0,335545.0,0.2751276636956335,0.36675782829756953
0.46779346466064453,0.0,1.0,1.0,224460.0,225533.0,0.24922708016042555,0.3746051222778315
0.3639824688434601,0.0,0.0,0.0,114499.0,225523.0,0.39955848269492045,0.20210574361382336
0.47590774297714233,0.0,1.0,1.0,334468.0,335523.0,0.26691804927602336,0.3840200386386774
0.37851646542549133,0.0,0.0,0.0,224473.0,115559.0,0.3664327613633504,0.21245750067633967
0.4697609543800354,0.0,1.0,1.0,334468.0,335506.0,0.27226399898270687,0.3803179839138423
0.44620612263679504,0.0,1.0,1.0,114476.0,115502.0,0.2945974382748705,0.36531937451695745
0.4894373118877411,0.0,1.0,1.0,334408.0,335564.0,0.21870552234642554,0.38535289472142026
0.4876256287097931,0.0,1.0,0.0,334493.0,115520.0,0.24576899647059214,0.3944382102170441
0.3701552450656891,0.0,0.0,0.0,114422.0,225536.0,0.3991010719703394,0.21665357244297542
0.4928206503391266,0.0,1.0,1.0,114489.0,115514.0,0.24222762989273214,0.3939055147535255
0.3651145100593567,0.0,0.0,0.0,334437.0,225553.0,0.39467787887351813,0.20460488956211523
0.47978413105010986,0.0,1.0,0.0,334412.0,115547.0,0.26172260142640963,0.38895889729151867
0.5063974261283875,1.0,1.0,1.0,224489.0,225539.0,0.22525816984799005,0.39290787653094933
0.4667576551437378,0.0,1.0,1.0,224479.0,225530.0,0.2583128310487918,0.36609796632623914
0.4391041100025177,0.0,1.0,1.0,334428.0,335561.0,0.31715985158662197,0.34954810137265757
0.38621294498443604,0.0,0.0,0.0,224487.0,335577.0,0.37779458194063437,0.2590596237724578
0.4764566421508789,0.0,1.0,1.0,114401.0,115516.0,0.2711703720615497,0.37894513391181367
0.4557332992553711,0.0,1.0,0.0,334408.0,115516.0,0.3062489817542669,0.3624750475154517
0.42557692527770996,0.0,0.0,0.0,114462.0,335567.0,0.3322709443670713,0.30560237080230884
0.483590692281723,0.0,1.0,1.0,224456.0,225530.0,0.24134951289877452,0.38535412892307247
0.5112457871437073,1.0,1.0,1.0,224467.0,225508.0,0.21511160526565906,0.3942152069524414
0.4583772122859955,0.0,1.0,1.0,114478.0,115566.0,0.29325239010629467,0.3788873745962167
0.45228198170661926,0.0,1.0,1.0,334451.0,335573.0,0.2985278630019897,0.36791575555580075
0.3481326997280121,0.0,0.0,0.0,114473.0,225503.0,0.3911111949592783,0.17833072214809242
0.3590267300605774,0.0,0.0,0.0,334476.0,225528.0,0.39977418277034416,0.18911188642741772
0.4197447597980499,0.0,0.0,0.0,114430.0,225552.0,0.3445710591833424,0.3163587918192737
0.34087589383125305,0.0,0.0,0.0,224467.0,115524.0,0.3887759047977752,0.16722838993484118
0.3447771668434143,0.0,0.0,0.0,334434.0,225502.0,0.388626821701528,0.16362715649093978
0.5018796920776367,1.0,1.0,0.0,334412.0,115538.0,0.2334207108266062,0.3857073264417669
0.3417524993419647,0.0,0.0,0.0,114476.0,225533.0,0.3932281688043348,0.16943804150182126
0.3453439176082611,0.0,0.0,0.0,224434.0,115538.0,0.3857038587614993,0.17217914314077665
0.5032252073287964,1.0,1.0,1.0,224469.0,225530.0,0.22040942870171984,0.39291753857579675
0.5012067556381226,1.0,1.0,1.0,334471.0,335577.0,0.20732942582531785,0.3822315971201766
0.49809935688972473,0.0,1.0,1.0,224434.0,225506.0,0.2256164770723705,0.3917213367811318
0.5037444233894348,1.0,1.0,1.0,224470.0,225540.0,0.21932992742091736,0.3904311171048452
0.43414604663848877,0.0,1.0,0.0,224418.0,115534.0,0.3181955643364868,0.32613038339221356
0.3523978590965271,0.0,0.0,0.0,334487.0,225515.0,0.39611250025752387,0.18117121459972513
0.5027865171432495,1.0,1.0,1.0,224472.0,225541.0,0.23082307598352217,0.3958895548193123
0.4629804193973541,0.0,1.0,0.0,114483.0,335545.0,0.2801112857794615,0.35646662725266803
0.3770042061805725,0.0,0.0,0.0,224494.0,115527.0,0.38514908355247124,0.24182048454524435
0.49261876940727234,0.0,1.0,1.0,224457.0,225512.0,0.23814696699898216,0.39250112543720184
0.4631728231906891,0.0,1.0,0.0,114464.0,225551.0,0.28688425016191854,0.374121226443486
0.4477362036705017,0.0,1.0,0.0,334487.0,115550.0,0.30089875094561325,0.3604106758141744
0.49056968092918396,0.0,1.0,1.0,224485.0,225527.0,0.23414669183241543,0.38904315817724155
0.4823763072490692,0.0,1.0,1.0,334431.0,335574.0,0.23408469857298844,0.3876543517812901
0.43823185563087463,0.0,1.0,0.0,224478.0,115561.0,0.32246556962455497,0.334099484119023
0.38304975628852844,0.0,0.0,0.0,114462.0,225563.0,0.3711424359004567,0.2365528419624185
0.46995076537132263,0.0,1.0,1.0,334493.0,335556.0,0.2551807414215193,0.38030388217622374
0.3582819700241089,0.0,0.0,0.0,224457.0,335548.0,0.3919479833102346,0.20817070918523137
0.4875917136669159,0.0,1.0,1.0,334458.0,335505.0,0.22554074783183214,0.38686897145346416
0.46628814935684204,0.0,1.0,1.0,224401.0,225514.0,0.26909716088683,0.36566159178113516
0.4950450658798218,0.0,1.0,0.0,334407.0,115514.0,0.2395645153716278,0.39001960254308593
0.5081002116203308,1.0,1.0,1.0,114481.0,115515.0,0.22220668105890992,0.39391233174220597
0.3859725892543793,0.0,0.0,0.0,114411.0,225506.0,0.38680807720730354,0.26002397801402605
0.46673741936683655,0.0,1.0,0.0,334459.0,115533.0,0.28189172174638977,0.378635893971425
0.5083516240119934,1.0,1.0,1.0,224434.0,225559.0,0.21732375314293007,0.3928953354290488
0.4184698462486267,0.0,0.0,1.0,224449.0,225551.0,0.3332399555882263,0.31127924414920943
0.4816458523273468,0.0,1.0,0.0,334443.0,115528.0,0.262033625360461,0.3928200890860597
0.47415241599082947,0.0,1.0,0.0,334495.0,115517.0,0.2656380258199954,0.3851714965074136
0.37653061747550964,0.0,0.0,0.0,114492.0,225555.0,0.39829829832390123,0.22657395715088824
0.49088385701179504,0.0,1.0,1.0,224469.0,225525.0,0.2422830518659082,0.3956550325976707
0.47721752524375916,0.0,1.0,1.0,224456.0,225555.0,0.25254039203851847,0.3755747482043632
0.36902081966400146,0.0,0.0,0.0,334458.0,225516.0,0.39771555094659544,0.20194441451805345
0.4278823733329773,0.0,0.0,1.0,334486.0,335536.0,0.3133279396161198,0.3106147158184581
0.5052437782287598,1.0,1.0,0.0,114497.0,335546.0,0.2171697750675034,0.39090808425124063
0.4581794738769531,0.0,1.0,0.0,114487.0,335597.0,0.27668580210486377,0.3808971586596384
0.3416098654270172,0.0,0.0,0.0,114484.0,225505.0,0.38565891787586726,0.1575257173560463
0.5058647990226746,1.0,1.0,0.0,334443.0,115563.0,0.2196306235289176,0.3899576248158813
0.4986055791378021,0.0,1.0,1.0,114425.0,115506.0,0.23351109751379634,0.39701065497539917
0.45514389872550964,0.0,1.0,0.0,224400.0,115547.0,0.28489942685665753,0.2894588024531535
0.46956995129585266,0.0,1.0,1.0,114422.0,115520.0,0.2708455448245475,0.3845537767292125
0.39810910820961,0.0,0.0,0.0,224494.0,115504.0,0.36106981650467657,0.2785267708741443
0.3800804316997528,0.0,0.0,0.0,114493.0,225559.0,0.39836926258668715,0.23090400660146684
0.3882565200328827,0.0,0.0,0.0,224473.0,335598.0,0.35475869601852505,0.2335018697469035
0.351791650056839,0.0,0.0,0.0,224401.0,335561.0,0.3744430925639368,0.17157863236477824
0.4751945734024048,0.0,1.0,0.0,334434.0,115504.0,0.2702818883031004,0.3823504927398836
0.44828537106513977,0.0,1.0,0.0,334439.0,115533.0,0.3017929075602836,0.3612637962770625
0.49622228741645813,0.0,1.0,0.0,114411.0,335570.0,0.2270235858987486,0.38675717848576957
0.45743700861930847,0.0,1.0,1.0,334417.0,335522.0,0.29145002636483885,0.37283690134528247
0.4679321348667145,0.0,1.0,0.0,114410.0,335503.0,0.27063007171862374,0.3568667794796308
0.5019080638885498,1.0,1.0,1.0,114476.0,115505.0,0.20168181801738083,0.37977163133252945
0.511157214641571,1.0,1.0,1.0,114483.0,115506.0,0.21730190434519886,0.39494686887588626
0.38188275694847107,0.0,0.0,0.0,224484.0,335516.0,0.38324866322681705,0.2355461707100634
0.46716031432151794,0.0,1.0,1.0,224486.0,225528.0,0.2664980367254112,0.35344405898964165
0.4992682933807373,0.0,1.0,1.0,334415.0,335536.0,0.21259319070508872,0.3835033824191897
0.5072653889656067,1.0,1.0,1.0,224475.0,225530.0,0.21892817390790362,0.39399470542680787
0.4098219573497772,0.0,0.0,0.0,224477.0,115503.0,0.35832377100548063,0.2837288197060475
0.4781148433685303,0.0,1.0,1.0,114498.0,115505.0,0.24301324657641957,0.3863436768308757
0.5116921067237854,1.0,1.0,1.0,224469.0,225527.0,0.2134744927713798,0.39178560325839573
0.46579527854919434,0.0,1.0,1.0,334407.0,335598.0,0.2550388966551015,0.3842231550788159
0.5001432299613953,1.0,1.0,1.0,224490.0,225526.0,0.22595007979253007,0.394694278465486
0.48380088806152344,0.0,1.0,1.0,114490.0,115554.0,0.23842275508531938,0.3861284420832702
0.47181445360183716,0.0,1.0,1.0,334414.0,335523.0,0.2679527511816429,0.37716630248252947
0.4994056224822998,0.0,1.0,1.0,334459.0,335532.0,0.22280424441024335,0.3877456312730946
0.498127818107605,0.0,1.0,1.0,224492.0,225506.0,0.22395395460131054,0.394811480271753
0.3841589689254761,0.0,0.0,0.0,334491.0,225553.0,0.3816753875887083,0.23504854329399041
0.34540677070617676,0.0,0.0,0.0,224469.0,335569.0,0.38762030919012297,0.17289027439107804
0.48891380429267883,0.0,1.0,1.0,334468.0,335569.0,0.23851438509070969,0.3858905937950233
0.33135226368904114,0.0,0.0,0.0,334434.0,225538.0,0.3723926164046709,0.1383275091737456
0.4893253445625305,0.0,1.0,0.0,114498.0,335510.0,0.24701526489051692,0.3835329400694686
0.46408727765083313,0.0,1.0,0.0,334419.0,115520.0,0.2875385349502059,0.37942970713949564
0.5013512372970581,1.0,1.0,1.0,114496.0,115520.0,0.23257446270105664,0.395035113730816
0.4412621855735779,0.0,1.0,1.0,334494.0,335530.0,0.30664322698348995,0.3452377844399537
0.44453078508377075,0.0,1.0,0.0,334486.0,115502.0,0.30224661855118884,0.31505183770936035
0.449585497379303,0.0,1.0,1.0,114498.0,115565.0,0.2899119674401086,0.36689191514024444
0.47129321098327637,0.0,1.0,0.0,114408.0,335545.0,0.2680055772265519,0.3815619584456053
0.36940786242485046,0.0,0.0,0.0,224494.0,335513.0,0.39485903529405525,0.22733966698028893
0.3122153580188751,0.0,0.0,0.0,224417.0,335578.0,0.3479835949079757,0.11524512942437419
0.3936212360858917,0.0,0.0,0.0,334401.0,225506.0,0.38127726563475467,0.26499413976179276
0.4318546950817108,0.0,1.0,1.0,224497.0,225551.0,0.3296513179204713,0.3308034894141529
0.43669915199279785,0.0,1.0,0.0,224493.0,115566.0,0.3228346399194672,0.3284038667569741
0.3532544672489166,0.0,0.0,1.0,114470.0,115539.0,0.3654232211334552,0.16897498789355192
0.46329590678215027,0.0,1.0,1.0,224483.0,225541.0,0.29898132175579045,0.3515892392205966
0.5064576268196106,1.0,1.0,0.0,114497.0,335581.0,0.217428577005456,0.3883054139935385
0.4646129906177521,0.0,1.0,1.0,334415.0,335561.0,0.27783362513319043,0.3712361978360878
0.4875423014163971,0.0,1.0,1.0,224493.0,225502.0,0.24255004852720322,0.39107421143416243
0.4433157742023468,0.0,1.0,0.0,224485.0,115515.0,0.3100185385948183,0.33357592954748866
0.5014789700508118,1.0,1.0,1.0,334421.0,335549.0,0.205197792418906,0.3815924804427918
0.48352083563804626,0.0,1.0,1.0,224468.0,225564.0,0.2498498949315455,0.3868329066406241
0.4849814176559448,0.0,1.0,1.0,334401.0,335510.0,0.2574640365769809,0.3850344291854405
0.47268471121788025,0.0,1.0,1.0,114464.0,115519.0,0.2685716965848379,0.3830701349774355
0.5134862661361694,1.0,1.0,1.0,224413.0,225539.0,0.21502881382450265,0.3913169855067359
0.43263110518455505,0.0,1.0,0.0,114445.0,335538.0,0.3211418992565996,0.34968118718333235
0.5093621611595154,1.0,1.0,1.0,224494.0,225553.0,0.2121167442721007,0.3904023356355656
0.3486415445804596,0.0,0.0,0.0,114492.0,225522.0,0.3888076820678886,0.1689066355403345
0.38270482420921326,0.0,0.0,0.0,114441.0,225536.0,0.394330109721969,0.24542160255872347
0.49766138195991516,0.0,1.0,0.0,114441.0,335546.0,0.220082048099267,0.39186543067517654
0.4688137471675873,0.0,1.0,0.0,114488.0,335573.0,0.2755887997682682,0.37503091763239654
0.49507954716682434,0.0,1.0,1.0,114408.0,115514.0,0.24049929714346055,0.3948138534191073
0.4728300869464874,0.0,1.0,1.0,224447.0,225512.0,0.26668263578548695,0.39028501460984466
0.32154011726379395,0.0,0.0,0.0,224477.0,335542.0,0.3555901475353764,0.12517337755259117
0.500116765499115,1.0,1.0,0.0,114489.0,335581.0,0.21936514252434236,0.3908110282793272
0.4574791193008423,0.0,1.0,0.0,224481.0,115505.0,0.2685494259572336,0.3740116235024371
0.49138763546943665,0.0,1.0,0.0,114458.0,335530.0,0.2220437147485494,0.3843987714608093
0.33764976263046265,0.0,0.0,0.0,224496.0,115505.0,0.3914748470689646,0.17103658633039848
0.46790194511413574,0.0,1.0,1.0,334401.0,335506.0,0.28132473777222794,0.37741060301698703
0.5119276642799377,1.0,1.0,1.0,334491.0,335563.0,0.20591804901027724,0.38275784986085376
0.47638508677482605,0.0,1.0,1.0,114484.0,115529.0,0.26380888317928647,0.38905253322461014
0.3927944600582123,0.0,0.0,0.0,114430.0,225514.0,0.37455768127722827,0.23810530434424992
0.4681406617164612,0.0,1.0,1.0,224483.0,225559.0,0.2931367243048189,0.35444026465981415
0.43012723326683044,0.0,1.0,1.0,334428.0,335500.0,0.3266159419161728,0.34153598249677336
0.42272070050239563,0.0,0.0,0.0,114480.0,225502.0,0.3525834766705767,0.3001060275162478
0.47771552205085754,0.0,1.0,0.0,334411.0,115567.0,0.2698100209233013,0.37407805505130154
0.42104706168174744,0.0,0.0,1.0,224471.0,225551.0,0.33401528965719685,0.3204984724868199
0.3560498058795929,0.0,0.0,0.0,114468.0,225538.0,0.3955443442738898,0.18136613746223942
0.49897831678390503,0.0,1.0,0.0,114432.0,335563.0,0.22008494926329542,0.39127903755369603
0.4758405387401581,0.0,1.0,1.0,334437.0,335500.0,0.25921258141651526,0.3844007823048453
0.35030293464660645,0.0,0.0,0.0,114488.0,225538.0,0.39108880366694504,0.16566275548567952
0.491168737411499,0.0,1.0,0.0,334417.0,115529.0,0.24227065096353725,0.39535811002226356
0.39455446600914,0.0,0.0,0.0,334424.0,225539.0,0.38468182153278824,0.2422470830191423
0.5050715804100037,1.0,1.0,1.0,224443.0,225512.0,0.22256320394113224,0.390366093808566
0.4942176342010498,0.0,1.0,1.0,114488.0,115504.0,0.24522218366158655,0.39105263545414803
0.5032966136932373,1.0,1.0,0.0,334419.0,115505.0,0.21036236553313148,0.38643426505062656
0.5015556812286377,1.0,1.0,0.0,334401.0,115506.0,0.23267955875302412,0.3935656797432266
0.4830218255519867,0.0,1.0,1.0,334424.0,335574.0,0.23285925516427558,0.38801962252635286
0.30309537053108215,0.0,0.0,0.0,224435.0,335542.0,0.33941689627640614,0.10669825375467397
0.4815273582935333,0.0,1.0,1.0,224457.0,225505.0,0.25533007084798764,0.38140997732330306
0.4220200777053833,0.0,0.0,0.0,224457.0,115526.0,0.34591720889858685,0.3026595692362244
0.5016127228736877,1.0,1.0,1.0,334493.0,335546.0,0.21673446537329744,0.3883197723992025
0.4914777874946594,0.0,1.0,1.0,224413.0,225505.0,0.23507538397194902,0.39349290823410676
0.49785417318344116,0.0,1.0,1.0,334444.0,335538.0,0.212463661466013,0.38179950039597466
0.3917365074157715,0.0,0.0,0.0,334414.0,225536.0,0.39093647140309223,0.2550899391684789
0.3977711498737335,0.0,0.0,1.0,334414.0,335566.0,0.38237413497055034,0.26153415528329566
0.4273923337459564,0.0,0.0,0.0,114462.0,335566.0,0.33757838828624853,0.3102696936342789
0.509412407875061,1.0,1.0,1.0,224497.0,225559.0,0.22028635488232823,0.3904665256662254
0.4288754463195801,0.0,0.0,0.0,224487.0,115546.0,0.3298220936497326,0.32661949890445946
0.391218900680542,0.0,0.0,0.0,114485.0,335506.0,0.3830374556090306,0.2576081552902004
0.38076940178871155,0.0,0.0,0.0,334460.0,225511.0,0.3939050486086485,0.23930989050492676
0.37911227345466614,0.0,0.0,1.0,334452.0,335566.0,0.39409073925530463,0.22044082690664452
0.48256489634513855,0.0,1.0,1.0,114441.0,115517.0,0.24951635945107323,0.3923731772857998
0.48975151777267456,0.0,1.0,1.0,334407.0,335564.0,0.2250579401488557,0.3846755827695937
0.49091899394989014,0.0,1.0,1.0,114443.0,115563.0,0.24406834398976646,0.38205643556453905
0.48202434182167053,0.0,1.0,0.0,114483.0,335502.0,0.24209307804325725,0.38091618377937914
0.49791884422302246,0.0,1.0,0.0,334459.0,115519.0,0.23271363633504488,0.3863591175275015
0.39709416031837463,0.0,0.0,0.0,334420.0,225542.0,0.37557264801436785,0.24471245413191703
0.3564673364162445,0.0,0.0,0.0,334419.0,225533.0,0.3958520188017894,0.19525384735646326
0.46576395630836487,0.0,1.0,1.0,114474.0,115509.0,0.2768148811272613,0.37974883856182234
0.38145458698272705,0.0,0.0,0.0,114408.0,225558.0,0.3945418369882483,0.2308687928448936
0.411582350730896,0.0,0.0,0.0,224478.0,335536.0,0.3478144750886448,0.3116083855360158
0.46719399094581604,0.0,1.0,1.0,114488.0,115567.0,0.2823822446072223,0.36802895240695105
0.5096771717071533,1.0,1.0,1.0,334427.0,335505.0,0.1905944620765086,0.37313719828097436
0.489262193441391,0.0,1.0,1.0,224498.0,225522.0,0.24611671803902122,0.37990827441572494
0.4903333783149719,0.0,1.0,1.0,114490.0,115506.0,0.24294228382388258,0.3944849541069353
0.4712936282157898,0.0,1.0,1.0,114487.0,115566.0,0.2722563294332441,0.3861987932298866
0.49649035930633545,0.0,1.0,1.0,224480.0,225550.0,0.2241806169424945,0.39350737853806134
0.3998328745365143,0.0,0.0,0.0,224449.0,115502.0,0.3625112531362118,0.26985556807619343
0.34676888585090637,0.0,0.0,0.0,114486.0,225538.0,0.38874468441604126,0.16200017633226255
0.3945252001285553,0.0,0.0,1.0,334486.0,335503.0,0.3264315332597982,0.20245020448798778
0.4768339693546295,0.0,1.0,1.0,114413.0,115509.0,0.2563386677918256,0.3851600399884282
0.48145073652267456,0.0,1.0,1.0,114474.0,115546.0,0.26018118537104923,0.3875535050908058
0.4970633387565613,0.0,1.0,1.0,224467.0,225502.0,0.2282722799411275,0.3964107983143282
0.4825426936149597,0.0,1.0,1.0,114486.0,115515.0,0.2551837971282448,0.3889417167636784
0.46600914001464844,0.0,1.0,1.0,114499.0,115517.0,0.2762199175437155,0.3815257017072239
0.49502456188201904,0.0,1.0,0.0,114443.0,335518.0,0.22193708465183756,0.3862004255741948
0.4959613084793091,0.0,1.0,1.0,334496.0,335580.0,0.2246433345131915,0.38862276803722706
0.5129089951515198,1.0,1.0,1.0,224482.0,225527.0,0.21602399272327819,0.39191088111824235
0.5049943327903748,1.0,1.0,0.0,334440.0,115540.0,0.22594640847379371,0.39406693428939005
0.5014155507087708,1.0,1.0,0.0,114491.0,335570.0,0.21988254041109867,0.388472689855342
0.35755088925361633,0.0,0.0,0.0,224491.0,335564.0,0.38972028379345286,0.20077557738969237
0.39911314845085144,0.0,0.0,0.0,334450.0,225552.0,0.37333318316068115,0.28080732406387604
0.5022493600845337,1.0,1.0,1.0,224435.0,225564.0,0.22021006461257836,0.39601507403493047
0.5023189783096313,1.0,1.0,1.0,334419.0,335553.0,0.22123901869591023,0.3890095122658034
0.472441703081131,0.0,1.0,0.0,334443.0,115517.0,0.2745488636042437,0.3880817261252039
0.5138809084892273,1.0,1.0,1.0,224475.0,225539.0,0.2157747965867396,0.3928275855155377
0.31824296712875366,0.0,0.0,0.0,224449.0,335522.0,0.3565824504582426,0.12244865175864539
0.4019710421562195,0.0,0.0,0.0,224484.0,335536.0,0.36459063861184837,0.28939653893629314
0.30795806646347046,0.0,0.0,0.0,224449.0,335529.0,0.34079115995105397,0.10909237451223897
0.4978894591331482,0.0,1.0,1.0,224478.0,225524.0,0.23704303218333678,0.3940831098064487
0.48320457339286804,0.0,1.0,1.0,114458.0,115505.0,0.2311012671993843,0.38447290544767704
0.4896133244037628,0.0,1.0,0.0,114490.0,335556.0,0.22993865659843515,0.38357149250621186
0.3591914772987366,0.0,0.0,0.0,114413.0,225545.0,0.39778757056958797,0.1872467532393543
0.4889048635959625,0.0,1.0,1.0,114451.0,115534.0,0.25030796299304825,0.3931116140472666
