output_data,pred,semi_pred,true,id1,id2,f0,f1
0.49759626388549805,0.0,1.0,1.0,224435.0,225533.0,0.029638530064864593,0.05771443216938101
0.36311012506484985,0.0,0.0,0.0,114400.0,225526.0,0.06578018072602124,0.028841463891828092
0.4628090262413025,0.0,1.0,1.0,114487.0,115565.0,0.037384687355988336,0.05546714164892501
0.48723143339157104,0.0,1.0,1.0,334490.0,335549.0,0.02882374828184661,0.056686897026148556
0.3434860110282898,0.0,0.0,0.0,224488.0,115559.0,0.06442987473477324,0.02368141248627733
0.49689680337905884,0.0,1.0,0.0,334476.0,115519.0,0.03184914105647511,0.05413460427264637
0.3417374789714813,0.0,0.0,0.0,224486.0,115540.0,0.05634004978023025,0.02007611769534757
0.30340686440467834,0.0,0.0,0.0,224486.0,335538.0,0.04817641588228344,0.013313746004139254
0.49669674038887024,0.0,1.0,0.0,334424.0,115514.0,0.030785625070919354,0.05637485482951109
0.4660346508026123,0.0,1.0,1.0,224483.0,225540.0,0.04051385297361714,0.04374608619320862
0.39112862944602966,0.0,0.0,1.0,334491.0,335566.0,0.06046347351237422,0.033839445206748794
0.44688162207603455,0.0,1.0,0.0,334420.0,115521.0,0.04269778440826463,0.04640982715720825
0.3983238637447357,0.0,0.0,0.0,114496.0,225511.0,0.060443759522511034,0.03642733979645623
0.49937963485717773,0.0,1.0,1.0,114443.0,115555.0,0.030840342147489732,0.05816711898651116
0.4858293831348419,0.0,1.0,1.0,114484.0,115523.0,0.034191949831383475,0.05729953028070019
0.4804885685443878,0.0,1.0,0.0,114479.0,335580.0,0.03382538033176696,0.057179376407021344
0.4847909212112427,0.0,1.0,1.0,114432.0,115567.0,0.03421870929583765,0.05694340944113189
0.47569677233695984,0.0,1.0,1.0,334401.0,335523.0,0.03841894275330065,0.05299208712655416
0.38734856247901917,0.0,0.0,0.0,224400.0,335503.0,0.05322796433440631,0.020632574285772014
0.49632716178894043,0.0,1.0,1.0,114473.0,115503.0,0.0321627798671612,0.05789326111726213
0.49074313044548035,0.0,1.0,1.0,224468.0,225533.0,0.030060652517492188,0.05764619806611729
0.49365729093551636,0.0,1.0,1.0,334495.0,335577.0,0.028972412931606347,0.05697048513176985
0.5073044896125793,1.0,1.0,1.0,224477.0,225550.0,0.029273222585985813,0.05780944271279856
0.4880967140197754,0.0,1.0,1.0,334492.0,335510.0,0.03314509674179997,0.05451911092605999
0.4929434657096863,0.0,1.0,1.0,114493.0,115514.0,0.03125673565133443,0.05805306649730842
0.4981496036052704,0.0,1.0,1.0,224470.0,225548.0,0.029629834185350278,0.05747905849132991
0.3666892647743225,0.0,0.0,0.0,224472.0,115555.0,0.06303007150326159,0.03093334733728511
0.488793283700943,0.0,1.0,1.0,334460.0,335561.0,0.03436416217619598,0.05483894823102771
0.48697906732559204,0.0,1.0,1.0,224491.0,225546.0,0.03301496951962239,0.05734766972589494
0.5001378655433655,1.0,1.0,1.0,114443.0,115528.0,0.030833043699874437,0.05817351050475405
0.5376245379447937,1.0,1.0,0.0,114499.0,335526.0,0.02685916183831632,0.05241481247327413
0.477340966463089,0.0,1.0,1.0,334457.0,335598.0,0.03256287068913673,0.056894935721520636
0.4480041563510895,0.0,1.0,0.0,114418.0,335584.0,0.043262546281329174,0.04876430174026938
0.3748775124549866,0.0,0.0,0.0,334471.0,225532.0,0.06410088636124706,0.029594771152752015
0.34413135051727295,0.0,0.0,0.0,224497.0,335555.0,0.05766932086010887,0.019042231246422993
0.35503295063972473,0.0,0.0,0.0,114470.0,225522.0,0.06475867752123698,0.02652941043665539
0.530868649482727,1.0,1.0,1.0,334421.0,335526.0,0.025600590013255223,0.0520764010688635
0.37226781249046326,0.0,0.0,0.0,334492.0,225562.0,0.06369921184805422,0.028386901318784262
0.49205806851387024,0.0,1.0,1.0,224461.0,225527.0,0.030756012116775658,0.057462316647724054
0.37360677123069763,0.0,0.0,0.0,114473.0,225519.0,0.06514496853371655,0.031295479778269415
0.4835074543952942,0.0,1.0,1.0,334428.0,335503.0,0.03464698567625656,0.05314774902449115
0.41940838098526,0.0,0.0,0.0,334493.0,115531.0,0.05481710107399299,0.042814920021191354
0.35186928510665894,0.0,0.0,0.0,334439.0,225505.0,0.0626053824425381,0.02280939921058161
0.4084450304508209,0.0,0.0,0.0,224478.0,115546.0,0.056562606019871044,0.041527249544452374
0.4849760830402374,0.0,1.0,1.0,334414.0,335538.0,0.03251736253919462,0.057490465496787865
0.39638444781303406,0.0,0.0,0.0,334401.0,225511.0,0.060086674852808795,0.035056998177064244
0.5007855296134949,1.0,1.0,1.0,114495.0,115528.0,0.030541709576743556,0.05815688726014613
0.368056982755661,0.0,0.0,0.0,224435.0,115555.0,0.06336050465220758,0.03215799447330277
0.4058625102043152,0.0,0.0,1.0,224482.0,225551.0,0.055583989262993225,0.0426640251886542
0.48603442311286926,0.0,1.0,1.0,114430.0,115503.0,0.03277470999388167,0.05552563301653139
0.39568856358528137,0.0,0.0,0.0,224473.0,335505.0,0.05712412793757146,0.035327976885694584
0.49235716462135315,0.0,1.0,1.0,224447.0,225544.0,0.030094539727911238,0.05736050245536164
0.39705777168273926,0.0,0.0,1.0,224481.0,225536.0,0.060669543509840884,0.03915068767820537
0.5067731738090515,1.0,1.0,1.0,224495.0,225558.0,0.029155976774336755,0.05802435889025405
0.34217479825019836,0.0,0.0,0.0,114479.0,225520.0,0.06300908422907253,0.022143753235578923
0.4734691381454468,0.0,1.0,0.0,114495.0,335510.0,0.03632061479307934,0.05648008710751927
0.3324299156665802,0.0,0.0,0.0,224494.0,115505.0,0.06503440402131126,0.024319986893304012
0.48561742901802063,0.0,1.0,1.0,224456.0,225541.0,0.03223616395042755,0.05691457805998984
0.37987998127937317,0.0,0.0,0.0,334401.0,225542.0,0.06303486876759191,0.030584958175763892
0.47315075993537903,0.0,1.0,1.0,114480.0,115552.0,0.03586512358943499,0.05504195477562117
0.5012745261192322,1.0,1.0,1.0,114458.0,115552.0,0.031207277300682228,0.058124078568451414
0.5038017630577087,1.0,1.0,1.0,224443.0,225525.0,0.031168246857135047,0.05620090828164993
0.5000621676445007,1.0,1.0,1.0,114491.0,115544.0,0.03075226801884477,0.05795154700840348
0.36481326818466187,0.0,0.0,0.0,224401.0,335502.0,0.06354090114188454,0.029379231327927736
0.49692732095718384,0.0,1.0,1.0,114492.0,115540.0,0.03108530725790973,0.058121350244989864
0.49438172578811646,0.0,1.0,1.0,114495.0,115535.0,0.03222479103657335,0.0578677419264409
0.49312880635261536,0.0,1.0,1.0,224460.0,225522.0,0.03106581569212594,0.05754248815244331
0.4954899847507477,0.0,1.0,1.0,334419.0,335578.0,0.03313839924943983,0.05403989289904694
0.3370480537414551,0.0,0.0,0.0,224472.0,335502.0,0.06380206083532569,0.023332257718427663
0.4622739553451538,0.0,1.0,1.0,114408.0,115509.0,0.040521531635948516,0.05454725625697074
0.47512325644493103,0.0,1.0,0.0,334468.0,115554.0,0.035198782947807726,0.057116816948587536
0.32363906502723694,0.0,0.0,0.0,224494.0,335522.0,0.05848032598226683,0.018296306154982157
0.34554293751716614,0.0,0.0,0.0,114476.0,225526.0,0.06486354640002572,0.02447359816862116
0.5035409331321716,1.0,1.0,1.0,224475.0,225508.0,0.029469423469723685,0.0577772641796198
0.4901171624660492,0.0,1.0,1.0,114472.0,115502.0,0.031494100036234776,0.05780737630239303
0.36695942282676697,0.0,0.0,0.0,114458.0,225533.0,0.06425095780971715,0.03186330086594978
0.3632065951824188,0.0,0.0,0.0,334471.0,225504.0,0.06436992572288464,0.025836168748246045
0.4783359467983246,0.0,1.0,1.0,114422.0,115559.0,0.03481630311257578,0.05742610952263437
0.4688417315483093,0.0,1.0,0.0,114451.0,335525.0,0.03803561898571111,0.055786251129863074
0.4832989275455475,0.0,1.0,0.0,334434.0,115557.0,0.03554373988731628,0.05606441829659932
0.4914036989212036,0.0,1.0,1.0,224418.0,225532.0,0.03448692186649885,0.05612885110323148
0.49200382828712463,0.0,1.0,1.0,334439.0,335580.0,0.03215195955497112,0.05646797503463877
0.45917704701423645,0.0,1.0,1.0,114456.0,115538.0,0.03928207847530835,0.05131348265569405
0.3841937482357025,0.0,0.0,1.0,224490.0,225521.0,0.06171373458580106,0.03537895394411801
0.3682546019554138,0.0,0.0,0.0,334443.0,225527.0,0.06303592490266997,0.027074398652174182
0.3849160671234131,0.0,0.0,0.0,224443.0,335597.0,0.05970265755921554,0.038974599372846135
0.4803941547870636,0.0,1.0,1.0,224447.0,225524.0,0.033546607107638834,0.05708628155699457
0.46201813220977783,0.0,1.0,1.0,334447.0,335598.0,0.03754359500773715,0.05610207401864142
0.4819358289241791,0.0,1.0,1.0,114430.0,115571.0,0.03338733781775173,0.05708730338086849
0.4895184338092804,0.0,1.0,1.0,224478.0,225506.0,0.03015188935848111,0.05742660570256172
0.4995940625667572,0.0,1.0,1.0,224499.0,225508.0,0.03032410296470455,0.05777650656120561
0.5044053792953491,1.0,1.0,1.0,224417.0,225536.0,0.03013797673738085,0.05820783206509093
0.3733287751674652,0.0,0.0,0.0,114464.0,225558.0,0.0650631506882565,0.031943498117874655
0.5031204223632812,1.0,1.0,1.0,334491.0,335553.0,0.0306294739939935,0.05532132378334361
0.48718687891960144,0.0,1.0,1.0,334487.0,335564.0,0.029803325441622813,0.056628212038159494
0.3957728445529938,0.0,0.0,0.0,224465.0,335549.0,0.05856098907525402,0.036765513331332954
0.49576127529144287,0.0,1.0,0.0,114497.0,335541.0,0.03134461920054321,0.05715882785304987
0.4562382400035858,0.0,1.0,0.0,114480.0,335505.0,0.04051110105572901,0.054252443542028184
0.4859943091869354,0.0,1.0,1.0,334401.0,335565.0,0.03615957050158044,0.054411942887567684
0.36632633209228516,0.0,0.0,0.0,224460.0,115537.0,0.05664866497615513,0.03035727552803185
0.4977409839630127,0.0,1.0,0.0,334431.0,115536.0,0.032030984510188924,0.05694818094856752
0.36919477581977844,0.0,0.0,0.0,334447.0,225522.0,0.0647346858715237,0.02887804254638625
0.48772740364074707,0.0,1.0,1.0,224479.0,225562.0,0.032485486267247995,0.05565625067694382
0.47089412808418274,0.0,1.0,1.0,334428.0,335545.0,0.03796734863278739,0.05226659908472019
0.4859093129634857,0.0,1.0,1.0,334457.0,335556.0,0.03264734567441019,0.05733311351688846
0.5054249167442322,1.0,1.0,1.0,224435.0,225526.0,0.02950134445565905,0.05812943309850537
0.49124905467033386,0.0,1.0,1.0,334460.0,335589.0,0.033262759652351294,0.054690031618908466
0.48853811621665955,0.0,1.0,1.0,224418.0,225512.0,0.03589769012733218,0.05632930187255411
0.36234328150749207,0.0,0.0,0.0,334482.0,225540.0,0.06320602373601036,0.026302742991467235
0.5001835227012634,1.0,1.0,0.0,114401.0,335504.0,0.029385952818176058,0.057271652332108035
0.49196872115135193,0.0,1.0,1.0,334458.0,335529.0,0.0328442738941133,0.053932556514969
0.37158912420272827,0.0,0.0,0.0,114486.0,225508.0,0.06412421996476703,0.032143203141873675
0.4992397725582123,0.0,1.0,1.0,114482.0,115506.0,0.030719045328922074,0.0581910686120786
0.483231782913208,0.0,1.0,1.0,334496.0,335567.0,0.03557021006592388,0.05393204677715127
0.3683471381664276,0.0,0.0,0.0,114489.0,225550.0,0.06530573292806097,0.030924404232052078
0.4787246584892273,0.0,1.0,1.0,114497.0,115505.0,0.032285064174672466,0.05697748013893659
0.4751455783843994,0.0,1.0,1.0,334454.0,335578.0,0.03659005671922798,0.05030353692830164
0.4528668224811554,0.0,1.0,0.0,114456.0,335565.0,0.04189043513095574,0.05012587897241424
0.47312477231025696,0.0,1.0,1.0,114432.0,115505.0,0.0326207747729777,0.056634865178805824
0.4631352722644806,0.0,1.0,1.0,224460.0,225554.0,0.035204371852959764,0.052998128982779315
0.47693318128585815,0.0,1.0,0.0,334496.0,115567.0,0.0365374144102549,0.05552235646390698
0.3794156312942505,0.0,0.0,1.0,224481.0,225504.0,0.06411557636182336,0.032126487267597155
0.3744378983974457,0.0,0.0,0.0,224418.0,115519.0,0.06102259840337052,0.02679394983339541
0.45455947518348694,0.0,1.0,1.0,114411.0,115565.0,0.03940908791206911,0.055321717288426796
0.39488840103149414,0.0,0.0,1.0,334486.0,335589.0,0.05149193056838736,0.028129852767302812
0.40932533144950867,0.0,0.0,0.0,114480.0,225522.0,0.05629875699710929,0.03932743485680173
0.481924444437027,0.0,1.0,1.0,224456.0,225533.0,0.0314469447885971,0.05704080879929176
0.4286293089389801,0.0,1.0,1.0,114430.0,115524.0,0.04719641644430606,0.04908925547381992
0.4945097267627716,0.0,1.0,1.0,334458.0,335525.0,0.032612372399181695,0.055058231058229934
0.5018519163131714,1.0,1.0,1.0,224493.0,225512.0,0.030001961809344557,0.05712272190072895
0.4083671271800995,0.0,0.0,0.0,114445.0,335542.0,0.05559633438998585,0.041975545686123605
0.35030266642570496,0.0,0.0,0.0,224476.0,335574.0,0.06497749516117317,0.026636125933063054
0.32845214009284973,0.0,0.0,0.0,224475.0,335567.0,0.060013940295648965,0.019564753211865973
0.34830382466316223,0.0,0.0,0.0,114422.0,225505.0,0.06304927135928194,0.023566756380281405
0.4707416594028473,0.0,1.0,1.0,334492.0,335598.0,0.03375620944620615,0.05634771639823784
0.3071659207344055,0.0,0.0,0.0,224486.0,335599.0,0.04357680101179728,0.011727798504754588
0.3550003170967102,0.0,0.0,0.0,334452.0,225504.0,0.06292131309235319,0.023000387858875898
0.3690325617790222,0.0,0.0,0.0,334493.0,225553.0,0.06430897324474456,0.031311756233612056
0.36057355999946594,0.0,0.0,0.0,114473.0,225507.0,0.06557474884455855,0.027908375652559207
0.3935529589653015,0.0,0.0,0.0,334454.0,225554.0,0.059809969798193745,0.03203383430077801
0.34747782349586487,0.0,0.0,0.0,114479.0,225564.0,0.06402851068227146,0.024329476584231
0.5073127150535583,1.0,1.0,1.0,224482.0,225559.0,0.028908189166074565,0.05751556473349946
0.4810746908187866,0.0,1.0,1.0,334419.0,335536.0,0.03158409392026654,0.05738966436831214
0.32964274287223816,0.0,0.0,0.0,224413.0,335538.0,0.06316421273945538,0.021837473788911977
0.3652583360671997,0.0,0.0,1.0,114488.0,115539.0,0.05726092369017115,0.02599228242265711
0.3961513936519623,0.0,0.0,0.0,114456.0,225545.0,0.058618439686905936,0.03867227373962481
0.493668794631958,0.0,1.0,1.0,334495.0,335567.0,0.03313252245695218,0.054897949232231645
0.3415292799472809,0.0,0.0,0.0,114479.0,225504.0,0.0629201645386073,0.02211310722122601
0.4913574755191803,0.0,1.0,1.0,224435.0,225506.0,0.030118389095591953,0.05734309745716771
0.4891614317893982,0.0,1.0,1.0,224485.0,225533.0,0.030548428164529663,0.05746317948023121
0.49762335419654846,0.0,1.0,1.0,114474.0,115542.0,0.03127381966671633,0.058046206297670065
0.5035781264305115,1.0,1.0,1.0,224474.0,225559.0,0.030254249878756783,0.05793385907536143
0.3251466453075409,0.0,0.0,0.0,224490.0,115521.0,0.06017009510077851,0.019005470426462504
0.4954968988895416,0.0,1.0,0.0,114401.0,335513.0,0.02959116650387649,0.05726357403487315
0.39230114221572876,0.0,0.0,1.0,114481.0,115539.0,0.05396445266593582,0.03301559150570836
0.4906935393810272,0.0,1.0,1.0,114475.0,115571.0,0.03139035437362412,0.057514700210940135
0.5007988810539246,1.0,1.0,1.0,334444.0,335535.0,0.031777779073845935,0.055306467000506426
0.4569554030895233,0.0,1.0,1.0,334420.0,335500.0,0.04068817441908358,0.04867690633885033
0.5059561133384705,1.0,1.0,1.0,334457.0,335570.0,0.02889741106693904,0.05552173467567611
0.3226875960826874,0.0,0.0,0.0,224496.0,115549.0,0.06071935459403775,0.01926451645797714
0.4928807020187378,0.0,1.0,1.0,114499.0,115560.0,0.03239968604931271,0.05787281054460901
0.5021809935569763,1.0,1.0,0.0,114494.0,335564.0,0.030154838401551358,0.05748242020641627
0.4958650767803192,0.0,1.0,0.0,334439.0,115552.0,0.032277489382191556,0.05561625936271622
0.3775414526462555,0.0,0.0,0.0,334437.0,225511.0,0.06368638773235911,0.02948584813296319
0.46960675716400146,0.0,1.0,0.0,224483.0,115553.0,0.03646941720887944,0.046167963854705514
0.5040323138237,1.0,1.0,1.0,224410.0,225512.0,0.03005570068483023,0.05742759082172835
0.5077428221702576,1.0,1.0,1.0,224475.0,225537.0,0.029485506407813483,0.0580805770007673
0.4870399236679077,0.0,1.0,1.0,224487.0,225522.0,0.03297683737332713,0.05677480493991534
0.5083064436912537,1.0,1.0,1.0,224410.0,225550.0,0.02927628988910013,0.05776968434517301
0.493802011013031,0.0,1.0,0.0,114401.0,335553.0,0.03184506832265528,0.05683115142268571
0.38626107573509216,0.0,0.0,0.0,334401.0,225502.0,0.06281788448994767,0.030678341026280184
0.4947895109653473,0.0,1.0,0.0,114470.0,335581.0,0.030287108378112732,0.057499397143812005
