output_data,pred,semi_pred,true,id1,id2,f0,f1
0.4016672968864441,0.0,0.0,0.0,224457.0,115534.0,0.14797878904121387,0.10463130174839798
0.4554080069065094,0.0,1.0,0.0,334494.0,115538.0,0.11003620245708408,0.12899644527116885
0.4989319145679474,0.0,1.0,0.0,114499.0,335577.0,0.08326965282508235,0.15447519358673692
0.33277082443237305,0.0,0.0,0.0,224470.0,335565.0,0.1617915347556585,0.06313718690727028
0.49757322669029236,0.0,1.0,1.0,114482.0,115527.0,0.0886947035031024,0.1572934616975629
0.36881783604621887,0.0,0.0,0.0,224447.0,115559.0,0.1653675698847081,0.08725430900175589
0.5027258396148682,1.0,1.0,1.0,114441.0,115507.0,0.08840103561657545,0.16005597731170854
0.36050763726234436,0.0,0.0,0.0,224418.0,335525.0,0.16336769341215285,0.07695244969676027
0.35382989048957825,0.0,0.0,0.0,224496.0,335581.0,0.1644858370793403,0.08093619845865359
0.5062476992607117,1.0,1.0,1.0,114448.0,115540.0,0.08854663291277076,0.15831372866129115
0.3871375322341919,0.0,0.0,0.0,334450.0,225526.0,0.16256645241913809,0.0936403829977566
0.49338439106941223,0.0,1.0,1.0,334488.0,335536.0,0.07888190735132311,0.1513528821414181
0.3853763937950134,0.0,0.0,1.0,224471.0,225521.0,0.1560611039154978,0.09758918756514526
0.3664308786392212,0.0,0.0,0.0,224401.0,335516.0,0.1562096117218457,0.08969237251914317
0.46339043974876404,0.0,1.0,0.0,334468.0,225551.0,0.11066921868794913,0.15034684391162847
0.4859519898891449,0.0,1.0,1.0,224478.0,225505.0,0.10397185109157893,0.15075119235308992
0.34553954005241394,0.0,0.0,0.0,224493.0,335574.0,0.1627841998494505,0.07796284903596162
0.3807772397994995,0.0,0.0,0.0,334428.0,225520.0,0.16314291717748988,0.08614619726722414
0.3368103504180908,0.0,0.0,0.0,224485.0,335522.0,0.1547103775119199,0.06578677644798658
0.3817806541919708,0.0,0.0,0.0,224499.0,115561.0,0.15747721233544687,0.0955611991852896
0.4928149878978729,0.0,1.0,1.0,334468.0,335513.0,0.08048273630515933,0.15224220580236875
0.5156291127204895,1.0,1.0,1.0,224434.0,225548.0,0.08525323891690169,0.1584691026615318
0.4916766881942749,0.0,1.0,1.0,334408.0,335573.0,0.09043470807273286,0.15369989258785222
0.4009025990962982,0.0,0.0,0.0,224410.0,115566.0,0.14974506960818545,0.10701159094097117
0.49600985646247864,0.0,1.0,0.0,114474.0,335570.0,0.08683894984878532,0.15544378104567724
0.4816713333129883,0.0,1.0,1.0,114477.0,115547.0,0.09993699259204754,0.1573128847265713
0.3701908588409424,0.0,0.0,0.0,224469.0,115560.0,0.15533313482357028,0.087302087216939
0.469747394323349,0.0,1.0,0.0,334444.0,115516.0,0.11085133116408948,0.148611275897131
0.46923527121543884,0.0,1.0,0.0,114477.0,335597.0,0.09942620040191617,0.15408532743887599
0.4182230234146118,0.0,0.0,0.0,114445.0,225520.0,0.14786878296193365,0.11412735435452913
0.36113041639328003,0.0,0.0,0.0,334401.0,225522.0,0.1635446144846879,0.07401313165371762
0.4601261615753174,0.0,1.0,1.0,334450.0,335573.0,0.11114624283858285,0.14486628625611317
0.3832481801509857,0.0,0.0,0.0,114474.0,225523.0,0.16445003741717687,0.0918194395628149
0.48522046208381653,0.0,1.0,1.0,334479.0,335580.0,0.08979553881719148,0.1526412661770053
0.3250948190689087,0.0,0.0,0.0,224469.0,335598.0,0.16208803426301766,0.06232300543727554
0.3892790973186493,0.0,0.0,0.0,114474.0,225536.0,0.1627128938880135,0.09624695471445419
0.4079055190086365,0.0,0.0,0.0,224487.0,115512.0,0.14658408210717738,0.11533510248837503
0.4646860361099243,0.0,1.0,0.0,114498.0,335538.0,0.09863477471511306,0.1518564230304391
0.3588249683380127,0.0,0.0,0.0,224418.0,335500.0,0.16156895976016059,0.07602916481109377
0.48115575313568115,0.0,1.0,0.0,114481.0,335546.0,0.09501949618974237,0.15222481140934863
0.3801276385784149,0.0,0.0,0.0,114482.0,225508.0,0.16580907255914534,0.09248238961502678
0.39233914017677307,0.0,0.0,0.0,224484.0,335580.0,0.1538336658034079,0.1099327354398051
0.438707560300827,0.0,1.0,1.0,334420.0,335522.0,0.12259866362825587,0.1360546877173205
0.39727702736854553,0.0,0.0,0.0,224486.0,115567.0,0.14289954442414515,0.09227887257794877
0.48916804790496826,0.0,1.0,0.0,114468.0,225551.0,0.09686459947102558,0.15736663839797485
0.3875434696674347,0.0,0.0,0.0,114495.0,225559.0,0.16334482325427113,0.10038181408145594
0.5067326426506042,1.0,1.0,1.0,114408.0,115503.0,0.08991110825147638,0.15943546039080606
0.4476386308670044,0.0,1.0,0.0,114480.0,335566.0,0.1282656332215855,0.13737826349681925
0.5048246383666992,1.0,1.0,1.0,114458.0,115526.0,0.08800429460983916,0.15889015495890235
0.48544690012931824,0.0,1.0,1.0,334407.0,335584.0,0.09278718967008688,0.15309491861762195
0.48706626892089844,0.0,1.0,1.0,334496.0,335565.0,0.09219763511746631,0.15320923196532416
0.4735344648361206,0.0,1.0,1.0,224447.0,225504.0,0.10910064915465494,0.15093281704815575
0.4678940176963806,0.0,1.0,1.0,114475.0,115505.0,0.09420468061453513,0.15159656735168336
0.3397795557975769,0.0,0.0,0.0,224491.0,115538.0,0.1625500659281304,0.06818962825220878
0.49828997254371643,0.0,1.0,1.0,334459.0,335506.0,0.08578455881278714,0.15389796120906163
0.3847644329071045,0.0,0.0,0.0,224485.0,115527.0,0.15221414243395423,0.09858177789786773
0.3735501766204834,0.0,0.0,0.0,224475.0,335563.0,0.1590739876237312,0.09699857029638888
0.43542227149009705,0.0,1.0,1.0,114492.0,115565.0,0.11961177364019498,0.1436509422115204
0.4861600399017334,0.0,1.0,1.0,224418.0,225550.0,0.09768179781605886,0.15307402616248855
0.34950342774391174,0.0,0.0,0.0,224413.0,335504.0,0.165740181214422,0.08035570880013199
0.4716190695762634,0.0,1.0,0.0,334460.0,115535.0,0.10127999082370587,0.15259229303385197
0.47526752948760986,0.0,1.0,0.0,114470.0,335503.0,0.0983303148336292,0.1523528523914472
0.4876270890235901,0.0,1.0,0.0,114443.0,335577.0,0.08614770005888941,0.15369228903119508
0.499849796295166,0.0,1.0,1.0,334424.0,335553.0,0.08598112120091807,0.15361320148337393
0.5026317834854126,1.0,1.0,0.0,334419.0,115559.0,0.08422679165090644,0.15326727106988608
0.4970982074737549,0.0,1.0,0.0,334479.0,115540.0,0.09242534863065921,0.15755099535825684
0.3897567689418793,0.0,0.0,0.0,224496.0,115555.0,0.15467642377025945,0.0971470899621295
0.32479584217071533,0.0,0.0,0.0,224480.0,335525.0,0.1552667496753057,0.0582142056232267
0.46231308579444885,0.0,1.0,1.0,334427.0,335529.0,0.10495434548230893,0.1480071160694542
0.4393315017223358,0.0,0.0,0.0,114418.0,225540.0,0.1366412237070807,0.12959693238472356
0.5084714889526367,1.0,1.0,1.0,224466.0,225529.0,0.08554163305048543,0.15700191831233373
0.46368885040283203,0.0,1.0,1.0,334451.0,335525.0,0.1084384354774787,0.1497033536455634
0.5049685835838318,1.0,1.0,1.0,114494.0,115553.0,0.08814361930381612,0.159085423116416
0.46592122316360474,0.0,1.0,1.0,334411.0,335530.0,0.09404063567617948,0.15143722548868868
0.5068182945251465,1.0,1.0,1.0,224435.0,225563.0,0.08482312546896119,0.15603902626264451
0.5090179443359375,1.0,1.0,1.0,224400.0,225504.0,0.08418963957794814,0.13771905114152272
0.4396599531173706,0.0,1.0,0.0,114410.0,335523.0,0.11739611294625528,0.1379063991684186
0.3573535680770874,0.0,0.0,0.0,334458.0,225511.0,0.16370392326558772,0.07796857441372093
0.4239118993282318,0.0,0.0,0.0,114456.0,225519.0,0.14546067376292984,0.12144802944626555
0.4912230372428894,0.0,1.0,1.0,334492.0,335513.0,0.08119287367304902,0.15235924919897317
0.5044371485710144,1.0,1.0,1.0,114458.0,115552.0,0.08751162926386304,0.15934252247487535
0.5059331655502319,1.0,1.0,0.0,334421.0,115528.0,0.08943891147299365,0.15800771055963467
0.503695547580719,1.0,1.0,0.0,334407.0,115557.0,0.09084470404785258,0.15762349426399652
0.5030418038368225,1.0,1.0,1.0,334412.0,335563.0,0.08197802142156235,0.15290867430196492
0.42486876249313354,0.0,1.0,1.0,114473.0,115569.0,0.1304263876936528,0.13333615635209678
0.35444557666778564,0.0,0.0,0.0,224466.0,335532.0,0.16183153754320917,0.0730845990875225
0.4115939438343048,0.0,0.0,0.0,224478.0,115526.0,0.1418395773819206,0.11571499472949925
0.47042742371559143,0.0,1.0,1.0,114476.0,115517.0,0.10643856561525486,0.15238974678660214
0.4001845121383667,0.0,0.0,1.0,224481.0,225544.0,0.14900672306051224,0.11417283544372386
0.5167397260665894,1.0,1.0,1.0,224476.0,225524.0,0.08528893654073938,0.15825324730919935
0.5012194514274597,1.0,1.0,1.0,334452.0,335584.0,0.08404864167642316,0.15284730200532318
0.49115630984306335,0.0,1.0,1.0,114496.0,115550.0,0.08767051282315877,0.1555166948801458
0.3701385259628296,0.0,0.0,1.0,334439.0,335566.0,0.16470913808746748,0.08848777600858024
0.4512985646724701,0.0,1.0,1.0,114485.0,115528.0,0.12234679354569192,0.13981863565448271
0.4611639976501465,0.0,1.0,0.0,114485.0,225542.0,0.12283500926790003,0.1403083916414558
0.4887657165527344,0.0,1.0,1.0,334401.0,335569.0,0.09243269469094499,0.15376476602552627
0.35229673981666565,0.0,0.0,0.0,224484.0,335503.0,0.16021622066537378,0.07518543074343706
0.39124512672424316,0.0,0.0,0.0,224492.0,335526.0,0.14117981253330988,0.09563197796809937
0.3639810383319855,0.0,0.0,0.0,224479.0,115552.0,0.152588941215365,0.07748040342535341
0.4898941218852997,0.0,1.0,0.0,114408.0,335541.0,0.08590191412719904,0.15309547301763152
0.5077299475669861,1.0,1.0,1.0,224499.0,225516.0,0.08562562877731889,0.15696654208320224
0.49196377396583557,0.0,1.0,1.0,334475.0,335577.0,0.08169511430595433,0.15262363719205166
0.5067182183265686,1.0,1.0,0.0,334428.0,115526.0,0.0880163833602173,0.1581927614512008
0.4849035143852234,0.0,1.0,1.0,114478.0,115512.0,0.10277692968947064,0.1579919985159063
0.3854810893535614,0.0,0.0,0.0,224435.0,115515.0,0.15590801485418893,0.09565921456543468
0.49959608912467957,0.0,1.0,1.0,224467.0,225505.0,0.0905124686446869,0.15744972066518698
0.4869440197944641,0.0,1.0,0.0,334439.0,115512.0,0.10162409305121255,0.15539612064111208
0.36341169476509094,0.0,0.0,0.0,334491.0,225503.0,0.16510721434179484,0.08251344886132
0.4923766255378723,0.0,1.0,0.0,334427.0,115515.0,0.09227821339704717,0.15732018695117925
0.4876868426799774,0.0,1.0,1.0,224486.0,225504.0,0.09900074097929189,0.1408660338257474
0.3673936426639557,0.0,0.0,0.0,334476.0,225530.0,0.1653192666638564,0.08155879006226326
0.496683806180954,0.0,1.0,1.0,334458.0,335553.0,0.0863716485269702,0.15344142150121318
0.4936394691467285,0.0,1.0,0.0,114458.0,335581.0,0.08498432390588964,0.15394474255798946
0.4644317030906677,0.0,1.0,0.0,334496.0,115567.0,0.11059171312878235,0.14991912957862844
0.44950583577156067,0.0,1.0,1.0,114499.0,115565.0,0.10866489590954462,0.14900726694922173
0.392177939414978,0.0,0.0,0.0,224484.0,115526.0,0.1492577677663939,0.10789486009809851
0.35641324520111084,0.0,0.0,0.0,224497.0,335516.0,0.16236217900366348,0.07601954937379704
0.49430516362190247,0.0,1.0,1.0,334457.0,335513.0,0.07939982785406702,0.15190608363601046
0.49616992473602295,0.0,1.0,1.0,114483.0,115567.0,0.0959152721146278,0.15890703049365076
0.34684574604034424,0.0,0.0,0.0,334476.0,225562.0,0.1643288227019084,0.06980636389654857
0.48382800817489624,0.0,1.0,1.0,334494.0,335597.0,0.089878861995912,0.1522416813104453
0.5137568116188049,1.0,1.0,1.0,224475.0,225526.0,0.0874608709745014,0.15873097448909756
0.4968710243701935,0.0,1.0,0.0,114495.0,335546.0,0.08276763916808136,0.1535618480169499
0.4954766631126404,0.0,1.0,1.0,334460.0,335549.0,0.07721064485641353,0.1506042623478487
0.5026434063911438,1.0,1.0,1.0,114483.0,115503.0,0.0914873455533842,0.15886293580411603
0.3405674993991852,0.0,0.0,0.0,334471.0,225529.0,0.1624882308556946,0.06547157461242312
0.5160683393478394,1.0,1.0,1.0,224400.0,225542.0,0.08122063317224823,0.1389737251347721
0.48907366394996643,0.0,1.0,1.0,334412.0,335589.0,0.09239527164156511,0.15350460286663697
0.494274765253067,0.0,1.0,1.0,224465.0,225523.0,0.09609407161096786,0.15450723666525398
0.3457378149032593,0.0,0.0,0.0,224417.0,335553.0,0.16424282123592412,0.07628556428031641
0.4899836480617523,0.0,1.0,0.0,334475.0,115552.0,0.09685153577716726,0.1557957449603685
0.47234728932380676,0.0,1.0,0.0,334491.0,115550.0,0.09592257100670187,0.15246263905930232
0.35949188470840454,0.0,0.0,0.0,224469.0,115527.0,0.16398399281966689,0.08242649637935348
0.36960673332214355,0.0,0.0,0.0,114470.0,225520.0,0.16372261643977015,0.07796479244668525
0.3868931531906128,0.0,0.0,0.0,224484.0,115514.0,0.15149057796307422,0.10487257399440637
0.50613933801651,1.0,1.0,0.0,334490.0,115544.0,0.0867804047281896,0.15627456130092354
