output_data,pred,semi_pred,true,id1,id2,f0,f1
0.4924357831478119,0.0,1.0,0.0,114488.0,335541.0,0.25312875591172496,0.46188547938174573
0.37280789017677307,0.0,0.0,1.0,114499.0,115531.0,0.4342438516805462,0.3158870830141607
0.5045682191848755,1.0,1.0,1.0,334491.0,335541.0,0.23754733767295388,0.45730211417257016
0.27032244205474854,0.0,0.0,0.0,224486.0,335500.0,0.33494724617410815,0.09782682930546273
0.4220809042453766,0.0,1.0,0.0,114418.0,335569.0,0.36337430604317494,0.3916661361079366
0.366056889295578,0.0,0.0,1.0,334412.0,335566.0,0.45447450787775523,0.29059997559309
0.48516714572906494,0.0,1.0,0.0,334472.0,115566.0,0.2782289260013201,0.46196008904052305
0.4826869070529938,0.0,1.0,1.0,114489.0,115520.0,0.28180205833241984,0.4655380936661239
0.4606626629829407,0.0,1.0,1.0,114490.0,115509.0,0.30754531734555624,0.4506088616234862
0.48220738768577576,0.0,1.0,1.0,334458.0,335598.0,0.24609034833601956,0.45638060717779827
0.48599472641944885,0.0,1.0,1.0,224470.0,225512.0,0.25038278304791306,0.45940830277982997
0.4853081703186035,0.0,1.0,1.0,114489.0,115515.0,0.2788603921723367,0.4660562179343358
0.5054894089698792,1.0,1.0,1.0,224493.0,225552.0,0.25046909210939083,0.4678606477052291
0.491829514503479,0.0,1.0,1.0,114451.0,115555.0,0.27526694606398855,0.46929526146775385
0.4486539661884308,0.0,1.0,0.0,334401.0,115509.0,0.33928090883745393,0.4216590507328662
0.5081550478935242,1.0,1.0,1.0,224491.0,225509.0,0.2502850779528435,0.46859308825114687
0.4764013886451721,0.0,1.0,1.0,334458.0,335513.0,0.2502125798692759,0.4554165843983517
0.46532824635505676,0.0,1.0,0.0,334482.0,115515.0,0.31176365573128983,0.4466030138073809
0.3575041592121124,0.0,0.0,0.0,114464.0,225519.0,0.467662596168816,0.26951392508147426
0.34306687116622925,0.0,0.0,0.0,114468.0,225564.0,0.46653177375761234,0.26241386613421586
0.47630730271339417,0.0,1.0,1.0,334475.0,335598.0,0.2592116170850411,0.4564007348308303
0.4930814802646637,0.0,1.0,1.0,224484.0,225550.0,0.2627785523930762,0.46842380033527575
0.32083478569984436,0.0,0.0,0.0,334458.0,225552.0,0.4689894798786315,0.22360668466816344
0.4750104248523712,0.0,1.0,1.0,334487.0,335513.0,0.25362769310080024,0.4559687287953177
0.31737422943115234,0.0,0.0,0.0,224470.0,335553.0,0.46199217300454487,0.1978675918471672
0.33313441276550293,0.0,0.0,0.0,114499.0,225541.0,0.47268692167557597,0.2288195642876316
0.356112003326416,0.0,0.0,0.0,334433.0,225544.0,0.44760000279028517,0.2820558136100939
0.48144039511680603,0.0,1.0,1.0,114458.0,115566.0,0.2806452071706301,0.46903078062020953
0.47839105129241943,0.0,1.0,1.0,224489.0,225542.0,0.28539546429768486,0.44103515834389684
0.4990426301956177,0.0,1.0,1.0,114408.0,115542.0,0.256936929973633,0.46896882277876994
0.4505983889102936,0.0,1.0,0.0,114445.0,335549.0,0.31014675125334173,0.4466276245901874
0.48463189601898193,0.0,1.0,1.0,224491.0,225506.0,0.24902998783954447,0.45898164885450404
0.3326587378978729,0.0,0.0,0.0,114484.0,225562.0,0.470755725287087,0.2341969086811785
0.3824443221092224,0.0,0.0,0.0,224447.0,335513.0,0.435165742597909,0.3374413335143186
0.3999224305152893,0.0,0.0,0.0,224488.0,115546.0,0.42648507791369383,0.34239211698706373
0.4035833477973938,0.0,0.0,0.0,114485.0,335541.0,0.40161657993531114,0.3769145159055598
0.3455958366394043,0.0,0.0,0.0,224461.0,335502.0,0.455182966939774,0.25922908561544455
0.4839448034763336,0.0,1.0,1.0,334492.0,335564.0,0.24460664627609446,0.4548808184096781
0.49139222502708435,0.0,1.0,1.0,114441.0,115502.0,0.2535982057173002,0.46721359787571715
0.39586973190307617,0.0,0.0,0.0,334488.0,115531.0,0.4197385599071728,0.3430978517165902
0.48627176880836487,0.0,1.0,1.0,114413.0,115526.0,0.2842662100641786,0.4695109520479933
0.47170743346214294,0.0,1.0,0.0,224434.0,115531.0,0.31321969566323904,0.4442743442372117
0.27423834800720215,0.0,0.0,0.0,224479.0,115519.0,0.36822682078705476,0.1151035689784874
0.35780224204063416,0.0,0.0,0.0,334424.0,225536.0,0.4648898710792694,0.259536896084284
0.32390519976615906,0.0,0.0,0.0,334415.0,225522.0,0.45477796745002635,0.19567064269259576
0.3244030773639679,0.0,0.0,0.0,224449.0,335577.0,0.46510584485138734,0.2357121433706865
0.48140183091163635,0.0,1.0,1.0,334409.0,335549.0,0.23963121371161755,0.45217823982383626
0.515245795249939,1.0,1.0,1.0,224401.0,225519.0,0.2495251843471903,0.4677076778232623
0.49742528796195984,0.0,1.0,0.0,334407.0,115529.0,0.2740418057609642,0.4609261575806812
0.4435310363769531,0.0,1.0,1.0,114462.0,115531.0,0.3468270206037132,0.4143191242742484
0.29956549406051636,0.0,0.0,0.0,224493.0,115509.0,0.4342222344582075,0.16295066479638448
0.4691239595413208,0.0,1.0,1.0,334482.0,335526.0,0.2554106375636488,0.4338940851680052
0.48316675424575806,0.0,1.0,1.0,224470.0,225504.0,0.2618547964952511,0.4645369874029936
0.48325756192207336,0.0,1.0,1.0,224460.0,225558.0,0.27335433283807226,0.4598444707432192
0.4194387197494507,0.0,1.0,1.0,114432.0,115569.0,0.36048351225508446,0.40399990334775243
0.34188467264175415,0.0,0.0,0.0,334412.0,225528.0,0.46924545936208606,0.24698898063120112
0.49005112051963806,0.0,1.0,0.0,114458.0,335570.0,0.2551741266630916,0.4622202207762849
0.4954911768436432,0.0,1.0,1.0,114451.0,115540.0,0.27306436436524584,0.47041327224999124
0.5076833963394165,1.0,1.0,0.0,224484.0,335566.0,0.24769684473856302,0.4656024831822667
0.44277024269104004,0.0,1.0,1.0,334468.0,335578.0,0.33845013092047543,0.4266521312633168
0.48980969190597534,0.0,1.0,1.0,114489.0,115528.0,0.27513975731209295,0.4686004050428567
0.49680769443511963,0.0,1.0,1.0,114432.0,115506.0,0.25230450384657993,0.46754421857447426
0.43565279245376587,0.0,1.0,1.0,114468.0,115509.0,0.351874131997098,0.4229788035019655
0.4523870646953583,0.0,1.0,1.0,114485.0,115550.0,0.30344112610660473,0.4410753273214832
0.5057663321495056,1.0,1.0,1.0,334427.0,335546.0,0.23951714433711246,0.4594537661449911
0.28803735971450806,0.0,0.0,0.0,224460.0,335570.0,0.4344613570040353,0.16229141744658052
0.46698570251464844,0.0,1.0,1.0,114490.0,115516.0,0.3185490596070136,0.45028039160151445
0.4947388470172882,0.0,1.0,1.0,224499.0,225525.0,0.26903172035659517,0.46808600501865555
0.33844423294067383,0.0,0.0,0.0,224490.0,335541.0,0.4611362388370373,0.24121869024445136
0.4665675163269043,0.0,1.0,0.0,114475.0,335538.0,0.27687062706163906,0.45372821571185284
0.3647945821285248,0.0,0.0,0.0,334421.0,225541.0,0.46015995349205313,0.26306152973926755
0.4922505021095276,0.0,1.0,1.0,114493.0,115542.0,0.25837493241317433,0.4678841432791171
0.29246994853019714,0.0,0.0,0.0,224468.0,115533.0,0.4090972245354684,0.1392639543940481
0.4697471857070923,0.0,1.0,0.0,224481.0,335532.0,0.28290607829496495,0.45997401922976877
0.45646923780441284,0.0,1.0,0.0,114480.0,335563.0,0.321534598601166,0.43105440511321913
0.4534229338169098,0.0,1.0,1.0,334412.0,335567.0,0.3206125090445266,0.43897727559684024
0.5099555850028992,1.0,1.0,1.0,224471.0,225553.0,0.2474247276154629,0.46701147967202933
0.4539865255355835,0.0,1.0,1.0,114477.0,115535.0,0.312390744645676,0.4499525313152129
0.468597412109375,0.0,1.0,1.0,334460.0,335545.0,0.30050946075737295,0.4495722358723888
0.45855283737182617,0.0,1.0,1.0,334421.0,335599.0,0.3147251410455001,0.43391897595311696
0.5017753839492798,1.0,1.0,1.0,224457.0,225544.0,0.2569378230168135,0.4631372600912039
0.48622915148735046,0.0,1.0,1.0,334479.0,335505.0,0.24613030484302736,0.45523436676033413
0.49017438292503357,0.0,1.0,1.0,114422.0,115553.0,0.27611921344116996,0.4686398889380056
0.495360791683197,0.0,1.0,1.0,334492.0,335541.0,0.25288764521099694,0.4581219693793801
0.4449935853481293,0.0,1.0,0.0,114470.0,335500.0,0.32724157561517403,0.4406254875727677
0.4795602560043335,0.0,1.0,1.0,334479.0,335597.0,0.26082581440528224,0.4562424549138732
0.36630555987358093,0.0,0.0,0.0,224486.0,115517.0,0.41554361026311853,0.22528423309229786
0.5025972723960876,1.0,1.0,1.0,224487.0,225533.0,0.24593819248767132,0.46445241389031516
0.4754035174846649,0.0,1.0,1.0,334496.0,335530.0,0.2518632936496652,0.4557347108476697
0.3506866991519928,0.0,0.0,0.0,334457.0,225550.0,0.4624686647444029,0.2651547298904681
0.4699232876300812,0.0,1.0,1.0,334408.0,335578.0,0.30355970299713875,0.44928588313748785
0.34058457612991333,0.0,0.0,0.0,334419.0,225540.0,0.4664567947474175,0.23023322518529674
0.5010430812835693,1.0,1.0,1.0,224434.0,225512.0,0.24641171230629133,0.4638876255615375
0.5236461162567139,1.0,1.0,1.0,224474.0,225548.0,0.2447291535043154,0.4647927352557672
0.38942959904670715,0.0,0.0,0.0,224493.0,115540.0,0.43487415075478836,0.3252516489136074
0.5030919909477234,1.0,1.0,1.0,224485.0,225559.0,0.2594533361932584,0.4669082304354262
0.4739249050617218,0.0,1.0,1.0,224460.0,225539.0,0.27719177466881845,0.44797441199273635
0.45935314893722534,0.0,1.0,1.0,334460.0,335525.0,0.31813359231747657,0.4435964157183951
0.4631282091140747,0.0,1.0,1.0,334457.0,335561.0,0.31050761875838373,0.4434254717751831
0.5181954503059387,1.0,1.0,1.0,224495.0,225528.0,0.24268642529890633,0.4688850841611107
0.4826049208641052,0.0,1.0,1.0,334496.0,335564.0,0.24573224626094228,0.4547453274412509
0.3242410123348236,0.0,0.0,0.0,224467.0,115538.0,0.4581126875538926,0.2001735002374941
0.5251249074935913,1.0,1.0,1.0,224410.0,225509.0,0.24161891113191145,0.464348011175278
0.38678640127182007,0.0,0.0,0.0,224400.0,115512.0,0.38880392073973014,0.31455674603030287
0.4992181956768036,0.0,1.0,1.0,224492.0,225515.0,0.2680584513729781,0.4644838388912889
0.4874684810638428,0.0,1.0,1.0,224499.0,225506.0,0.25810121470640074,0.46480523276007735
0.5077331066131592,1.0,1.0,1.0,224471.0,225511.0,0.25264542059451284,0.46808233380395675
0.43814167380332947,0.0,1.0,1.0,334471.0,335542.0,0.3387640816620797,0.4227334433802042
0.4560313820838928,0.0,1.0,1.0,114400.0,115521.0,0.3138828876051102,0.4511248377384695
0.4612085521221161,0.0,1.0,0.0,224460.0,335566.0,0.2995098532652303,0.44765795599126945
0.4912623465061188,0.0,1.0,1.0,114487.0,115502.0,0.26327432632122766,0.4701039077427387
0.4827054440975189,0.0,1.0,1.0,224456.0,225550.0,0.2737715513195545,0.46001861033289715
0.4857909381389618,0.0,1.0,1.0,114475.0,115546.0,0.2800926715467122,0.46692048232636696
0.34489884972572327,0.0,0.0,0.0,334460.0,225524.0,0.46835287815408994,0.24869660501977117
0.4681141674518585,0.0,1.0,1.0,334471.0,335565.0,0.30165557931584835,0.4491811937663971
0.45009538531303406,0.0,1.0,1.0,334458.0,335597.0,0.30814204941728707,0.44645715053732815
0.49818354845046997,0.0,1.0,1.0,224468.0,225544.0,0.2569169432934312,0.46259480257124025
0.4670683741569519,0.0,1.0,0.0,114474.0,335538.0,0.28273178404433863,0.4556395401133742
0.5247871279716492,1.0,1.0,1.0,224497.0,225541.0,0.24718649744599008,0.46040547945742305
0.45992279052734375,0.0,1.0,0.0,114490.0,335500.0,0.30194500982211425,0.4561948942267071
0.34500646591186523,0.0,0.0,0.0,114492.0,225545.0,0.46842462796342044,0.26120975884566205
0.3609212338924408,0.0,0.0,0.0,114497.0,225544.0,0.4453012728114428,0.29796611404367734
0.4512585699558258,0.0,1.0,1.0,114485.0,115503.0,0.34094700400975864,0.4304405779086659
0.456953763961792,0.0,1.0,0.0,334496.0,115524.0,0.2977134459719536,0.4530203259336337
0.504599928855896,1.0,1.0,1.0,224400.0,225523.0,0.2359978166416634,0.42565034908265953
0.5146165490150452,1.0,1.0,1.0,224466.0,225527.0,0.2542564368451318,0.4623688301903591
0.4946262538433075,0.0,1.0,1.0,114479.0,115559.0,0.2601886779314631,0.46595795427112624
0.4918370842933655,0.0,1.0,1.0,224478.0,225544.0,0.25209218054668187,0.46454041170496746
0.48028984665870667,0.0,1.0,1.0,114422.0,115561.0,0.29236222586812555,0.4656001063258125
0.4711240231990814,0.0,1.0,1.0,114499.0,115529.0,0.29551053664351623,0.4605073616801065
0.387968510389328,0.0,0.0,0.0,224418.0,335563.0,0.4284993996740301,0.34086545480000197
0.4667854607105255,0.0,1.0,1.0,334487.0,335542.0,0.30272302802910145,0.4485363225057623
0.3673524856567383,0.0,0.0,0.0,334411.0,225539.0,0.4576030265104597,0.261238952760031
0.3419916033744812,0.0,0.0,0.0,114408.0,225507.0,0.47244810297052,0.2510881800583312
0.48319193720817566,0.0,1.0,1.0,334476.0,335538.0,0.2520922044192363,0.45722996461960286
0.32611504197120667,0.0,0.0,0.0,334482.0,225550.0,0.46318065089379223,0.21523558605170093
0.2599145770072937,0.0,0.0,0.0,224460.0,335599.0,0.37967277235138075,0.11621855894265673
0.5167140960693359,1.0,1.0,0.0,224487.0,335566.0,0.24619807502862268,0.46738771157557785
0.5062482357025146,1.0,1.0,0.0,334492.0,115560.0,0.25794576893613214,0.46295610095722495
0.5065289735794067,1.0,1.0,1.0,224469.0,225542.0,0.2561991324820242,0.4689116269843549
0.5125942230224609,1.0,1.0,1.0,114430.0,115536.0,0.25642030636453345,0.4654602538590729
0.33086487650871277,0.0,0.0,0.0,334411.0,115539.0,0.4405230171904276,0.23900655670174123
0.42856261134147644,0.0,1.0,0.0,224487.0,115567.0,0.3845761281944219,0.4008174476334903
0.4835021197795868,0.0,1.0,1.0,334440.0,335518.0,0.23454409942056353,0.4506626173991278
0.3014545738697052,0.0,0.0,0.0,334459.0,225504.0,0.4429422663321195,0.1665037801651023
0.5134411454200745,1.0,1.0,1.0,224495.0,225515.0,0.24537834111195495,0.46867823842494954
0.4868066906929016,0.0,1.0,1.0,334492.0,335553.0,0.270054157776302,0.45526357352161984
0.34382474422454834,0.0,0.0,0.0,114400.0,225539.0,0.47127083882745296,0.2445323497919288
0.4247225224971771,0.0,0.0,0.0,224473.0,115561.0,0.3836228699239908,0.36835707405963236
0.4900801479816437,0.0,1.0,0.0,334457.0,115520.0,0.2726382765482492,0.4640518439247638
0.3635592758655548,0.0,0.0,0.0,224472.0,115557.0,0.4546722584896039,0.277186373211963
0.4979170560836792,0.0,1.0,0.0,334420.0,115547.0,0.26601342692912383,0.46100003542996953
0.48055848479270935,0.0,1.0,1.0,114475.0,115536.0,0.2883854920293623,0.46499145679191567
0.3314882218837738,0.0,0.0,0.0,224491.0,335549.0,0.4623673784437432,0.25109687537152325
0.5246205925941467,1.0,1.0,1.0,224417.0,225548.0,0.24074601576669702,0.4662145370061085
0.47689327597618103,0.0,1.0,1.0,334495.0,335538.0,0.2587903466172523,0.4541693348547201
0.4989202618598938,0.0,1.0,0.0,114411.0,335526.0,0.22740457842536632,0.4329732790731466
0.49239784479141235,0.0,1.0,1.0,114473.0,115514.0,0.273678973063786,0.46822584583682086
0.37074029445648193,0.0,0.0,0.0,224456.0,335541.0,0.43443309141089376,0.28757183963535576
0.49224478006362915,0.0,1.0,1.0,224491.0,225554.0,0.2665365216757084,0.4654130553126809
0.30662742257118225,0.0,0.0,0.0,334408.0,225520.0,0.44722488505132824,0.1727398985329986
0.49334782361984253,0.0,1.0,1.0,224469.0,225529.0,0.267364485889563,0.4654741880891712
0.4944618046283722,0.0,1.0,1.0,114474.0,115538.0,0.2711816697459119,0.4628237131097496
0.39165112376213074,0.0,0.0,0.0,114445.0,335500.0,0.4081022038346951,0.36090059444213163
0.445483535528183,0.0,1.0,1.0,334427.0,335573.0,0.32482265366970836,0.43034692541394853
0.49466854333877563,0.0,1.0,1.0,114486.0,115528.0,0.2685959863226426,0.46789536112275915
0.42824801802635193,0.0,1.0,1.0,114456.0,115559.0,0.3688081727347171,0.3953201692256434
0.4614397883415222,0.0,1.0,0.0,334482.0,115517.0,0.3186884854101236,0.44272027625717486
0.3465498983860016,0.0,0.0,0.0,334440.0,225552.0,0.4606129366581114,0.2700159754191144
0.4931800663471222,0.0,1.0,0.0,334485.0,115540.0,0.28032971496432557,0.46070279368909295
0.3432493507862091,0.0,0.0,0.0,334439.0,225536.0,0.4685909550064916,0.23311881491603276
0.4481918513774872,0.0,1.0,1.0,334421.0,335525.0,0.3376582678266968,0.4237512577187597
0.47757387161254883,0.0,1.0,1.0,334431.0,335565.0,0.29759482815323185,0.4476781225971064
0.4977450668811798,0.0,1.0,1.0,114488.0,115527.0,0.2534102610395914,0.4658234588180212
0.4753659963607788,0.0,1.0,1.0,334415.0,335530.0,0.24721082036084469,0.4525850540782222
0.4975445568561554,0.0,1.0,0.0,334475.0,115514.0,0.26844485838264165,0.46236716293234986
0.49250951409339905,0.0,1.0,1.0,334411.0,335513.0,0.23389477992811433,0.45350518721970445
0.4938424825668335,0.0,1.0,0.0,334431.0,115507.0,0.28399328755974856,0.456469011889527
0.39103659987449646,0.0,0.0,0.0,224494.0,115523.0,0.4292242135613657,0.34216184778629144
0.39208829402923584,0.0,0.0,0.0,224485.0,115544.0,0.4265715463058291,0.3289644720152463
0.47019341588020325,0.0,1.0,0.0,114484.0,335523.0,0.3025576182101719,0.4583657952687819
0.3238818049430847,0.0,0.0,0.0,334447.0,225529.0,0.4646674573880204,0.2265365451445827
0.4852035343647003,0.0,1.0,0.0,114478.0,335589.0,0.2745113017937298,0.465218126994382
0.48495253920555115,0.0,1.0,1.0,334487.0,335522.0,0.28086980881727636,0.4511397845104608
0.33871325850486755,0.0,0.0,0.0,114458.0,225515.0,0.47106427900989334,0.25046373942176847
0.4461233913898468,0.0,1.0,0.0,224400.0,115569.0,0.2830448352265375,0.40462027719311267
0.49969905614852905,0.0,1.0,0.0,334471.0,115540.0,0.2639676693228331,0.4654585219659409
0.5032321214675903,1.0,1.0,0.0,224495.0,335566.0,0.262846305529878,0.46701657939171487
0.4836735129356384,0.0,1.0,1.0,334458.0,335549.0,0.24564566250165074,0.4561366319209761
0.49574604630470276,0.0,1.0,0.0,334487.0,115527.0,0.25257203283989693,0.4609647483704562
0.34660637378692627,0.0,0.0,0.0,334493.0,225528.0,0.4707766087125015,0.2514980207607431
0.4191461205482483,0.0,0.0,0.0,224473.0,115555.0,0.39239811760238874,0.36144261994018995
0.4614976644515991,0.0,1.0,0.0,114413.0,335525.0,0.3107166326040524,0.4510565832024728
0.4933491051197052,0.0,1.0,1.0,224413.0,225525.0,0.26649399583303857,0.45945864385736296
0.5094297528266907,1.0,1.0,1.0,224496.0,225530.0,0.24983075779277145,0.46839103422696254
0.4551101624965668,0.0,1.0,1.0,224483.0,225528.0,0.3565242175739485,0.38386648233909243
0.4784650504589081,0.0,1.0,1.0,334495.0,335506.0,0.2877719464685923,0.4525062582698437
0.460731565952301,0.0,1.0,0.0,334458.0,115571.0,0.29832181830481175,0.4516718173972859
0.36003610491752625,0.0,0.0,0.0,334471.0,225559.0,0.4637005280044801,0.26381799815665957
0.45069193840026855,0.0,1.0,0.0,224497.0,115569.0,0.34885632961200186,0.4307426290932205
0.5090170502662659,1.0,1.0,1.0,334431.0,335546.0,0.24259973619055417,0.46186194973656325
0.47900205850601196,0.0,1.0,1.0,224486.0,225553.0,0.29915869916259,0.4333574919347757
0.5110266208648682,1.0,1.0,1.0,224472.0,225558.0,0.25618790742004743,0.46741482749788044
0.3025650978088379,0.0,0.0,0.0,224410.0,335565.0,0.442801706822282,0.16879404817372248
0.34839320182800293,0.0,0.0,0.0,114494.0,225558.0,0.4722575642683563,0.25995050555184557
0.3762880563735962,0.0,0.0,1.0,334433.0,335566.0,0.44684912860698905,0.28624853546562445
0.47446534037590027,0.0,1.0,1.0,224461.0,225512.0,0.28206533841904574,0.45482965788390445
0.44601958990097046,0.0,1.0,1.0,334420.0,335523.0,0.34299557584807744,0.41927195388487154
0.48259076476097107,0.0,1.0,1.0,334488.0,335549.0,0.2366237464133133,0.45176665329250953
0.31665220856666565,0.0,0.0,0.0,224484.0,335589.0,0.44872684213501235,0.19186599997555953
0.29980069398880005,0.0,0.0,0.0,224495.0,335598.0,0.45334995504170095,0.182469899090939
0.3549966514110565,0.0,0.0,0.0,114441.0,225527.0,0.4660249247603961,0.28308970759186225
0.3318072557449341,0.0,0.0,0.0,114491.0,225562.0,0.47072048160836927,0.2327587537747078
0.3143836557865143,0.0,0.0,0.0,224400.0,335584.0,0.42127021999625375,0.19468513138753102
0.44061410427093506,0.0,1.0,1.0,224461.0,225551.0,0.36266836723438417,0.40876352829914053
0.4934135675430298,0.0,1.0,1.0,114497.0,115536.0,0.2731494017301861,0.4673874347813298
0.48906299471855164,0.0,1.0,1.0,114490.0,115503.0,0.2833029705418476,0.4680099230623367
0.4709634482860565,0.0,1.0,0.0,334486.0,225564.0,0.3087640217042482,0.4154469805607386
0.2710294723510742,0.0,0.0,0.0,224479.0,335599.0,0.3781168998851216,0.1189226064916568
0.48636311292648315,0.0,1.0,1.0,224413.0,225506.0,0.2641332722286402,0.4668700029733828
0.40262600779533386,0.0,0.0,0.0,224447.0,115502.0,0.4146368643755543,0.3618162165135101
0.44260716438293457,0.0,1.0,0.0,224489.0,115567.0,0.3692511054124869,0.40251303851510006
0.336354523897171,0.0,0.0,0.0,334459.0,225508.0,0.46488628434113644,0.2139483095076868
0.5155647397041321,1.0,1.0,1.0,224490.0,225536.0,0.24660392724494387,0.46718744052273387
0.3887055516242981,0.0,0.0,0.0,114418.0,225512.0,0.4206462859494884,0.3429246272372931
0.45549044013023376,0.0,1.0,1.0,224447.0,225538.0,0.32850783266586836,0.4365311055508074
0.37587955594062805,0.0,0.0,0.0,224473.0,335504.0,0.42658031166724714,0.3066589295782431
0.39019379019737244,0.0,0.0,0.0,114410.0,225539.0,0.4391189088023972,0.32985339606425845
0.5086583495140076,1.0,1.0,0.0,334454.0,115502.0,0.25061960561891117,0.4632738139642485
0.47453588247299194,0.0,1.0,1.0,334475.0,335556.0,0.27285756243148057,0.4576297103150332
0.3439832627773285,0.0,0.0,0.0,114401.0,225528.0,0.4715880201145858,0.2504625795128543
0.5236487984657288,1.0,1.0,1.0,224482.0,225545.0,0.2468089413231543,0.46178266404483914
0.49780726432800293,0.0,1.0,0.0,334492.0,115528.0,0.26603327525418075,0.46408009224863367
0.33036014437675476,0.0,0.0,0.0,224447.0,115554.0,0.46191997501753557,0.22579403763031564
0.4890722334384918,0.0,1.0,1.0,334487.0,335555.0,0.2753703510054058,0.45780511635430277
0.4012727737426758,0.0,0.0,0.0,224489.0,115526.0,0.42029503607177815,0.3305991094011622
0.3240375816822052,0.0,0.0,0.0,334488.0,225514.0,0.4510570982618508,0.18836292024470971
0.33015725016593933,0.0,0.0,0.0,114488.0,225542.0,0.4673292997883546,0.22305625351691225
0.47391176223754883,0.0,1.0,1.0,114499.0,115519.0,0.28911020260291886,0.4613864033198616
0.4944861829280853,0.0,1.0,1.0,114413.0,115527.0,0.24908988040341978,0.4658659300324485
0.48462486267089844,0.0,1.0,1.0,334437.0,335599.0,0.27695271765369545,0.4533943906787007
0.36140429973602295,0.0,0.0,0.0,114474.0,225530.0,0.4644969439996466,0.28385495445396725
0.35215508937835693,0.0,0.0,0.0,114425.0,225516.0,0.47124776118597655,0.26454429170508525
