output_data,pred,semi_pred,true,id1,id2,f0,f1
0.4642266035079956,0.0,1.0,0.0,334419.0,115565.0,0.013399890722512485,0.019305951311909108
0.49305233359336853,0.0,1.0,1.0,224457.0,225533.0,0.010382003995354352,0.02034799716729523
0.4910554587841034,0.0,1.0,1.0,114484.0,115528.0,0.010991804893524991,0.02047848270751953
0.29792076349258423,0.0,0.0,0.0,224476.0,115549.0,0.01869782298367146,0.004382122830464193
0.49778616428375244,0.0,1.0,1.0,334485.0,335548.0,0.010036893502593755,0.020313645507306723
0.49412524700164795,0.0,1.0,1.0,334491.0,335581.0,0.01066034801849391,0.01999470723446731
0.3877381980419159,0.0,0.0,0.0,334457.0,225524.0,0.02176381047812013,0.012301223820374043
0.4037275016307831,0.0,0.0,0.0,334407.0,225531.0,0.020423482878779674,0.012740652927983787
0.4860897362232208,0.0,1.0,0.0,334486.0,225532.0,0.010803350786295659,0.019366801567588764
0.49179330468177795,0.0,1.0,1.0,224467.0,225504.0,0.010323669339121634,0.020342751012809662
0.5005039572715759,1.0,1.0,1.0,334457.0,335577.0,0.009752492056368915,0.020293701954845037
0.46298420429229736,0.0,1.0,1.0,114490.0,115565.0,0.013705089682984218,0.019126190289151298
0.4659072458744049,0.0,1.0,1.0,114489.0,115523.0,0.013429605695328205,0.020043136455853074
0.4895804822444916,0.0,1.0,1.0,224413.0,225530.0,0.011038198241616186,0.020443838140163196
0.3624451458454132,0.0,0.0,0.0,334493.0,225538.0,0.022727457175231704,0.009481465189548623
0.4764358401298523,0.0,1.0,1.0,224469.0,225540.0,0.011990651295837028,0.020421173170040878
0.5007171630859375,1.0,1.0,1.0,114443.0,115553.0,0.009806498528054645,0.02032312894482377
0.4506089389324188,0.0,1.0,1.0,334401.0,335565.0,0.014778108094745517,0.018506835539681223
0.49867576360702515,0.0,1.0,0.0,114495.0,335546.0,0.010246441590418065,0.02034532491599928
0.49818792939186096,0.0,1.0,1.0,334431.0,335518.0,0.010068628075855363,0.020345221124027778
0.49737119674682617,0.0,1.0,1.0,334411.0,335563.0,0.010388342040899421,0.020319947497642685
0.4417160451412201,0.0,1.0,0.0,114430.0,225508.0,0.016292249291826814,0.01757879933612591
0.49056577682495117,0.0,1.0,1.0,224497.0,225545.0,0.010763420956227458,0.02032290329264079
0.4649273157119751,0.0,1.0,1.0,334408.0,335503.0,0.013113243812278259,0.01908324861964394
0.500004231929779,1.0,1.0,1.0,114480.0,115550.0,0.00976256920930587,0.020312693918913074
0.40517663955688477,0.0,0.0,0.0,334433.0,225554.0,0.01998830670714356,0.013156036578403748
0.4382609724998474,0.0,1.0,1.0,114482.0,115519.0,0.016594294853871334,0.017921416195361473
0.4327477812767029,0.0,1.0,1.0,334415.0,335599.0,0.01656767853338907,0.016847765005886778
0.3402906358242035,0.0,0.0,0.0,224418.0,115519.0,0.021025414067582245,0.006724921766320263
0.48848286271095276,0.0,1.0,0.0,114473.0,335577.0,0.010992943043602344,0.020207212281542902
0.484749972820282,0.0,1.0,0.0,114487.0,335532.0,0.011505361898743053,0.02041800273033242
0.4817577004432678,0.0,1.0,1.0,114487.0,115553.0,0.012045031904339682,0.02011536130724044
0.3871009349822998,0.0,0.0,0.0,334472.0,225541.0,0.021821830631970778,0.012242662105364274
0.39712586998939514,0.0,0.0,0.0,334468.0,225511.0,0.020922329584602606,0.013201471653484663
0.4166651666164398,0.0,0.0,0.0,114481.0,225545.0,0.018909936190714648,0.015636518157709167
0.49479594826698303,0.0,1.0,0.0,334440.0,115520.0,0.010721599955780467,0.02035472039875713
0.4068954586982727,0.0,0.0,0.0,114445.0,225563.0,0.020016484201263306,0.01453923088943645
0.49771109223365784,0.0,1.0,0.0,114468.0,335518.0,0.010465772250167276,0.020215705442001013
0.49602505564689636,0.0,1.0,0.0,334451.0,115553.0,0.010527298068036144,0.020410385357608703
0.4894380569458008,0.0,1.0,1.0,114489.0,115526.0,0.011157640269422144,0.02040597912336709
0.45570439100265503,0.0,1.0,0.0,334437.0,115559.0,0.013457677298096096,0.018714554230708613
0.4943299889564514,0.0,1.0,0.0,114482.0,335505.0,0.010247942771239471,0.02032502690522407
0.3991217017173767,0.0,0.0,1.0,114422.0,115531.0,0.02061871269151041,0.013785907406136848
0.2865033447742462,0.0,0.0,0.0,224494.0,335522.0,0.017894238665082572,0.003924356576546107
0.49320894479751587,0.0,1.0,1.0,334468.0,335530.0,0.010633909288554316,0.020381194602716764
0.48934298753738403,0.0,1.0,1.0,224401.0,225550.0,0.0102773203229312,0.020234285430185846
0.45687779784202576,0.0,1.0,0.0,114476.0,335529.0,0.014652240950474944,0.01926968438131263
0.4063014090061188,0.0,0.0,0.0,114410.0,225532.0,0.02006269507255651,0.014569155895217309
0.38354983925819397,0.0,0.0,0.0,224471.0,115515.0,0.021918408710466464,0.012239186705042317
0.3726029396057129,0.0,0.0,0.0,224489.0,335502.0,0.02200706618515108,0.009572063038320679
0.5054107308387756,1.0,1.0,0.0,114475.0,335504.0,0.009529870597892108,0.020223185768241107
0.3961929380893707,0.0,0.0,0.0,224418.0,335564.0,0.021312113171536202,0.011498330255411032
0.4898976683616638,0.0,1.0,1.0,114475.0,115505.0,0.010879851138719952,0.020434789354607776
0.38683438301086426,0.0,0.0,0.0,334472.0,225509.0,0.021810597863512967,0.012246290270713415
0.33132317662239075,0.0,0.0,0.0,114479.0,225520.0,0.022183382845484118,0.006909819786925423
0.4569203555583954,0.0,1.0,1.0,114462.0,115544.0,0.013973668088542949,0.01923243760810738
0.4366165101528168,0.0,1.0,1.0,334409.0,335556.0,0.016541577368549696,0.017722662496500556
0.4274307191371918,0.0,0.0,1.0,334414.0,335545.0,0.016550213329096983,0.01647285887908828
0.3229672908782959,0.0,0.0,0.0,114479.0,225512.0,0.021309162766190496,0.00612996884854777
0.4750521779060364,0.0,1.0,1.0,114418.0,115555.0,0.012271022843043896,0.020232258412740307
0.5024799704551697,1.0,1.0,1.0,224488.0,225533.0,0.009667859209893978,0.020198506569289894
0.414279580116272,0.0,0.0,0.0,114468.0,335522.0,0.019302203579377626,0.0154803106849777
0.38392186164855957,0.0,0.0,0.0,334443.0,225527.0,0.021674871197527208,0.011013529764806625
0.41807833313941956,0.0,0.0,0.0,224401.0,115516.0,0.01896603029874034,0.016013706065626042
0.39960336685180664,0.0,0.0,0.0,334415.0,225530.0,0.020588492467691785,0.012260058758953188
0.4705292284488678,0.0,1.0,1.0,114486.0,115523.0,0.012694992756164994,0.020225053581513025
0.3727962374687195,0.0,0.0,0.0,224492.0,335548.0,0.021868418842196563,0.01002284966974903
0.4925635755062103,0.0,1.0,1.0,114498.0,115526.0,0.010726410066286737,0.020433230765288857
0.32474029064178467,0.0,0.0,0.0,224498.0,335532.0,0.021021361701094688,0.006246788242188107
0.4966795742511749,0.0,1.0,1.0,114497.0,115571.0,0.010252564873223506,0.02039809077420902
0.49384498596191406,0.0,1.0,0.0,334428.0,115540.0,0.010593915419652301,0.020287765178263504
0.49981850385665894,0.0,1.0,1.0,224476.0,225516.0,0.009941163796596864,0.020385801585523285
0.49392133951187134,0.0,1.0,1.0,114498.0,115566.0,0.01074424617132077,0.020431665926764642
0.3086390793323517,0.0,0.0,0.0,224401.0,335567.0,0.019107089914237787,0.004747638683057311
0.4750538766384125,0.0,1.0,1.0,114478.0,115502.0,0.012198813631088915,0.020337076514568658
0.494154155254364,0.0,1.0,0.0,334454.0,115529.0,0.010827855662881457,0.020118351747788858
0.48833131790161133,0.0,1.0,0.0,334407.0,115540.0,0.011168810912177083,0.01989015084836371
0.4723586142063141,0.0,1.0,1.0,114499.0,115566.0,0.01293805502836484,0.020163177036573658
0.27537575364112854,0.0,0.0,0.0,224477.0,115533.0,0.015766232128719422,0.003035075508628456
0.4828547239303589,0.0,1.0,1.0,334419.0,335536.0,0.012039824370125473,0.020073460945157447
0.4650087356567383,0.0,1.0,1.0,334494.0,335577.0,0.013464989072786395,0.01893829475909956
0.46752220392227173,0.0,1.0,0.0,334482.0,115547.0,0.013519415006160232,0.01887266085476276
0.45041942596435547,0.0,1.0,0.0,334419.0,115519.0,0.014354970235367803,0.018210731060055215
0.46501579880714417,0.0,1.0,0.0,334468.0,115554.0,0.013611269515530586,0.019847875133838164
0.483481228351593,0.0,1.0,1.0,114477.0,115502.0,0.011477510312187106,0.020439564947921617
0.4896319806575775,0.0,1.0,1.0,224480.0,225507.0,0.010194130441683675,0.020168059307217674
0.3868323862552643,0.0,0.0,0.0,224493.0,115514.0,0.021886883226596533,0.01263568719008125
0.4858178496360779,0.0,1.0,1.0,114410.0,115537.0,0.011403478068773829,0.020391962834415415
0.4935816526412964,0.0,1.0,1.0,224435.0,225507.0,0.010591027017966268,0.02049784508442851
0.3717203736305237,0.0,0.0,0.0,224467.0,115552.0,0.0225428584414739,0.010847345284492998
0.4624601900577545,0.0,1.0,0.0,334443.0,115523.0,0.014111632030763006,0.019080052312695207
0.42296427488327026,0.0,0.0,0.0,224478.0,115546.0,0.018563968352521644,0.01623185901701149
0.4896587133407593,0.0,1.0,1.0,114482.0,115540.0,0.011149960120644876,0.020410921527457253
0.4899793863296509,0.0,1.0,1.0,114425.0,115571.0,0.010939666750758845,0.020422321295734458
0.37697550654411316,0.0,0.0,0.0,224472.0,115546.0,0.02232390818347782,0.011287317954839334
0.4863721430301666,0.0,1.0,1.0,334457.0,335598.0,0.011353274275776596,0.020341871681535846
0.44639089703559875,0.0,1.0,1.0,114470.0,115509.0,0.015334516034497283,0.018748408022262655
0.4578173756599426,0.0,1.0,1.0,114487.0,115535.0,0.014363732878323437,0.019313190417970433
0.34729060530662537,0.0,0.0,0.0,224466.0,335569.0,0.022322203254630885,0.007747495573113548
0.5012333393096924,1.0,1.0,1.0,114495.0,115502.0,0.009683074486885997,0.020257646618010952
0.4036969840526581,0.0,0.0,0.0,334414.0,225544.0,0.02057946665372778,0.01385071542797087
0.44444048404693604,0.0,1.0,0.0,114418.0,335530.0,0.015826655045836892,0.01754322424783849
0.47238126397132874,0.0,1.0,1.0,224478.0,225520.0,0.01211264894366157,0.01978514355207875
0.3738672137260437,0.0,0.0,0.0,224470.0,335504.0,0.02180504138398385,0.0096855012690561
0.49223026633262634,0.0,1.0,1.0,224496.0,225552.0,0.01053533125247985,0.020467207820905928
0.3475266396999359,0.0,0.0,0.0,114482.0,225512.0,0.02285249881676487,0.008403660649920148
0.3768848478794098,0.0,0.0,0.0,114494.0,225530.0,0.022663331507068476,0.011118272594546038
0.35518842935562134,0.0,0.0,0.0,224465.0,335556.0,0.02189011709459891,0.00821924559465481
0.3059682846069336,0.0,0.0,0.0,224443.0,335545.0,0.01926470959890818,0.005245587030891901
0.42818397283554077,0.0,0.0,1.0,114441.0,115569.0,0.01774798537941149,0.016566401720749267
0.4905911386013031,0.0,1.0,1.0,114481.0,115540.0,0.010497547746154898,0.02030748682871404
0.36261796951293945,0.0,0.0,0.0,334427.0,115539.0,0.02040360059743917,0.008430479307572139
0.32199475169181824,0.0,0.0,0.0,224472.0,335570.0,0.021424966811044072,0.006012104613471912
0.3764307200908661,0.0,0.0,0.0,114430.0,335567.0,0.02135267751293867,0.010837767580433477
0.43132925033569336,0.0,0.0,1.0,114456.0,115524.0,0.017044881653848765,0.016840800334633962
0.4928103983402252,0.0,1.0,1.0,114448.0,115534.0,0.010770873809850503,0.020433603206225906
0.41953033208847046,0.0,0.0,1.0,334409.0,335525.0,0.018379667479190044,0.015597780549953729
0.4654136896133423,0.0,1.0,0.0,114490.0,335555.0,0.013553971466587234,0.019723970415703757
0.4115876853466034,0.0,0.0,0.0,224456.0,335583.0,0.018837906948600144,0.01346941790182304
0.5065615177154541,1.0,1.0,1.0,114482.0,115544.0,0.009329068507159262,0.020203545450994603
0.2888909578323364,0.0,0.0,0.0,224417.0,335522.0,0.018019374081729215,0.003986487017017671
0.38752010464668274,0.0,0.0,0.0,114498.0,225532.0,0.02198227748266879,0.01242807810325058
0.43940499424934387,0.0,1.0,1.0,114488.0,115569.0,0.016081656769983105,0.01717179664262051
0.46551042795181274,0.0,1.0,1.0,334417.0,335532.0,0.013333379251904273,0.019545493065446336
0.3317524790763855,0.0,0.0,0.0,224495.0,335510.0,0.021524178484905527,0.006819496716160282
0.5063328742980957,1.0,1.0,1.0,334471.0,335549.0,0.009177132738730715,0.02012363425167033
0.4832157492637634,0.0,1.0,1.0,224456.0,225541.0,0.01073011877006926,0.02008418138422205
0.44481557607650757,0.0,1.0,1.0,334488.0,335506.0,0.01552830953442442,0.01783299625751784
0.419258177280426,0.0,0.0,1.0,334454.0,335566.0,0.01875271190033262,0.015031985360546578
0.39490237832069397,0.0,0.0,0.0,114425.0,225544.0,0.020892339528773625,0.013429544501005468
0.4123595058917999,0.0,0.0,0.0,334486.0,115555.0,0.01859627554892231,0.014907092058112314
0.375374972820282,0.0,0.0,0.0,334444.0,225544.0,0.022560223043185106,0.01084573958089756
0.4677658677101135,0.0,1.0,0.0,114448.0,225551.0,0.013511931322192533,0.01954600820205256
0.42186883091926575,0.0,0.0,0.0,114483.0,225515.0,0.017680226593058637,0.016144616526938646
0.4813966453075409,0.0,1.0,1.0,114422.0,115504.0,0.012099474448266265,0.02014993810192505
0.4791252911090851,0.0,1.0,1.0,224447.0,225564.0,0.011829975067177308,0.02005525106970459
0.48958510160446167,0.0,1.0,0.0,334415.0,115546.0,0.011353485520898902,0.0201832461343293
0.3841763138771057,0.0,0.0,0.0,114422.0,225554.0,0.022287056227875433,0.011575476048270868
0.4974593222141266,0.0,1.0,0.0,114494.0,335516.0,0.01013997972702611,0.020405118519211396
0.5009522438049316,1.0,1.0,1.0,334476.0,335541.0,0.010091893947910376,0.020258911500786174
0.4749929904937744,0.0,1.0,1.0,114462.0,115502.0,0.01242943170414739,0.019889449723093575
0.4968250095844269,0.0,1.0,1.0,224488.0,225523.0,0.009970546203918183,0.020264563004273005
0.49307405948638916,0.0,1.0,0.0,334485.0,115544.0,0.010368455460608205,0.020170943745186038
0.4248744547367096,0.0,0.0,0.0,334486.0,115536.0,0.017383814914900916,0.01590434655161401
0.35788416862487793,0.0,0.0,0.0,224495.0,335538.0,0.022767918852729947,0.008964888010562205
0.3979545533657074,0.0,0.0,0.0,334454.0,225523.0,0.020815393793244343,0.012932569534290013
0.4960876405239105,0.0,1.0,1.0,224468.0,225545.0,0.009978332439709681,0.020279257781876905
0.5037694573402405,1.0,1.0,1.0,334431.0,335513.0,0.009630943818314494,0.02026205180905447
0.3328237533569336,0.0,0.0,0.0,224488.0,115565.0,0.02186820934031163,0.006736057285644534
0.47833022475242615,0.0,1.0,0.0,114474.0,335570.0,0.012196268124706651,0.020142470306715562
0.4950767457485199,0.0,1.0,1.0,114445.0,115546.0,0.010424756755041788,0.020367896682660563
0.5030924677848816,1.0,1.0,1.0,114425.0,115512.0,0.009760589312093487,0.020325720144447983
0.45134299993515015,0.0,1.0,1.0,334485.0,335555.0,0.014724731286293436,0.01873163726197943
0.5055416226387024,1.0,1.0,1.0,224494.0,225502.0,0.009388820432230702,0.02022851975813009
0.48258328437805176,0.0,1.0,1.0,224498.0,225511.0,0.011250970225772858,0.019951487519493154
0.36319389939308167,0.0,0.0,0.0,114472.0,225533.0,0.023029565818101484,0.00952102828559144
0.348731130361557,0.0,0.0,0.0,224474.0,335581.0,0.02247101460898027,0.00809778562077957
0.47969335317611694,0.0,1.0,1.0,334485.0,335538.0,0.011975851378814677,0.020316299371784464
0.47351253032684326,0.0,1.0,1.0,114400.0,115546.0,0.012858646388530456,0.020118873319457976
0.42312806844711304,0.0,0.0,0.0,224478.0,115529.0,0.018539670759385528,0.01624785810913814
0.38119402527809143,0.0,0.0,1.0,224481.0,225550.0,0.022174583379001658,0.011945616530765547
0.5465252995491028,1.0,1.0,0.0,224400.0,115531.0,0.007440536362121366,0.01313526031555585
0.482345312833786,0.0,1.0,1.0,114489.0,115566.0,0.011724228105557892,0.020484440885150133
0.3835693299770355,0.0,0.0,0.0,114489.0,225531.0,0.022315325838331155,0.012001633741388521
0.35860031843185425,0.0,0.0,0.0,224471.0,335518.0,0.022756806402777705,0.00917162776118265
0.479451447725296,0.0,1.0,0.0,334476.0,115524.0,0.011760744765563127,0.02032939334707114
0.30279290676116943,0.0,0.0,0.0,224498.0,115565.0,0.019459992783634045,0.004767606230646148
0.3824329078197479,0.0,0.0,0.0,114411.0,225524.0,0.022275289693495483,0.01217283656758027
0.36461561918258667,0.0,0.0,0.0,114480.0,335567.0,0.021742051950924324,0.009814745351500098
0.5031492114067078,1.0,1.0,1.0,334417.0,335518.0,0.009486115161431689,0.02019331267995142
0.4938619136810303,0.0,1.0,0.0,334493.0,115515.0,0.010820517754142693,0.02028499670401909
0.3502327501773834,0.0,0.0,0.0,334458.0,225538.0,0.022321283745959142,0.007966218567917495
0.28078413009643555,0.0,0.0,0.0,224494.0,335529.0,0.016906464036492465,0.003480773696862771
0.4272555112838745,0.0,0.0,0.0,334420.0,225515.0,0.018037066522944283,0.016752681006561687
0.3971383571624756,0.0,0.0,0.0,114430.0,335535.0,0.01969384890708554,0.012383264713969996
0.4944704473018646,0.0,1.0,0.0,334454.0,115542.0,0.010594504467053225,0.02016890262865485
0.38695743680000305,0.0,0.0,0.0,224496.0,115515.0,0.02175809786058147,0.012613527995140573
0.3530966341495514,0.0,0.0,0.0,114448.0,225522.0,0.02284146864285064,0.008798027258286864
0.36563175916671753,0.0,0.0,0.0,224434.0,335549.0,0.022735205204834973,0.009918765914421084
0.4923429489135742,0.0,1.0,1.0,114495.0,115529.0,0.010752398151214813,0.020460966268315305
0.4398404359817505,0.0,1.0,1.0,114479.0,115535.0,0.01659462022955239,0.01790849468680626
0.3589302599430084,0.0,0.0,0.0,224486.0,115520.0,0.02080244104257632,0.008263199519746045
0.48176008462905884,0.0,1.0,1.0,114430.0,115528.0,0.011664184994800554,0.020378094277948795
0.4862498939037323,0.0,1.0,1.0,224461.0,225550.0,0.010601100096748155,0.020180474547876037
0.4971272051334381,0.0,1.0,1.0,114486.0,115502.0,0.009851842666904058,0.02033517100072062
0.40845441818237305,0.0,0.0,0.0,114448.0,335566.0,0.020003945377673332,0.014734679643410497
0.48792558908462524,0.0,1.0,1.0,334487.0,335583.0,0.011320526024689479,0.02032468879794868
0.33686748147010803,0.0,0.0,0.0,224487.0,115554.0,0.022389228990594527,0.007274910388633452
0.3691332936286926,0.0,0.0,0.0,334451.0,225538.0,0.02264829352451709,0.010182639410914962
0.3778286576271057,0.0,0.0,0.0,334428.0,225504.0,0.02235573226766509,0.011074099940600747
0.4947736859321594,0.0,1.0,1.0,224475.0,225545.0,0.010107299849013311,0.02038145636246526
0.3837350904941559,0.0,0.0,0.0,334471.0,225528.0,0.02197477211753799,0.011773045190897773
0.4790528416633606,0.0,1.0,1.0,334451.0,335598.0,0.012145800668395964,0.020250937165099306
0.43061962723731995,0.0,0.0,0.0,114456.0,225508.0,0.017574554180439145,0.016414668559699305
0.49354326725006104,0.0,1.0,1.0,114495.0,115515.0,0.010593002234377681,0.020457500259218764
0.4810231029987335,0.0,1.0,1.0,114470.0,115529.0,0.012052922885939114,0.02015713967636216
0.38962239027023315,0.0,0.0,0.0,334495.0,225544.0,0.021495923901541338,0.012543228408632413
0.48751142621040344,0.0,1.0,1.0,334491.0,335580.0,0.011096216411318706,0.01993556643624345
0.48389002680778503,0.0,1.0,1.0,334471.0,335564.0,0.011298931034280268,0.020049468973858616
0.4994770884513855,0.0,1.0,0.0,114497.0,335563.0,0.010151166728384436,0.020234157606603236
0.5049107074737549,1.0,1.0,1.0,334443.0,335548.0,0.009319849986415088,0.020138067377362415
0.35785430669784546,0.0,0.0,0.0,114400.0,225503.0,0.022779549318092885,0.009615279796585384
0.47883155941963196,0.0,1.0,1.0,334468.0,335570.0,0.012125195018857655,0.02008813192866099
0.49663498997688293,0.0,1.0,1.0,224494.0,225550.0,0.01033491385955327,0.020454653996251224
0.3170605003833771,0.0,0.0,0.0,224484.0,335525.0,0.02013920765144734,0.005467437763144792
0.44959017634391785,0.0,1.0,1.0,114496.0,115563.0,0.015118304438904592,0.01830759220834461
0.4126475155353546,0.0,0.0,0.0,224486.0,115569.0,0.018817962754045934,0.014703504243617065
0.32971927523612976,0.0,0.0,0.0,224485.0,115565.0,0.02135141803121714,0.006255125829764958
0.46226784586906433,0.0,1.0,1.0,334420.0,335598.0,0.013457446572429877,0.019358261082747345
0.45150476694107056,0.0,1.0,1.0,334471.0,335556.0,0.014924704173596775,0.018940669492980792
0.3768056631088257,0.0,0.0,0.0,224499.0,115534.0,0.022281374530606062,0.011585118174092952
0.47412627935409546,0.0,1.0,1.0,224472.0,225530.0,0.01250633048909802,0.020225344355534837
0.4681912958621979,0.0,1.0,1.0,114422.0,115559.0,0.013018852809803444,0.020052316906500528
0.34817707538604736,0.0,0.0,0.0,224486.0,115561.0,0.020972521408926033,0.007510180975985237
0.45535510778427124,0.0,1.0,0.0,224483.0,115553.0,0.013818276098571785,0.018091561074975025
