output_data,pred,semi_pred,true,id1,id2,f0,f1
0.49462416768074036,0.0,1.0,1.0,334408.0,335516.0,0.1468184856793501,0.24120874918256685
0.5055012106895447,1.0,1.0,1.0,114498.0,115560.0,0.1440718492633953,0.24845841902153312
0.4620245397090912,0.0,1.0,1.0,224485.0,225551.0,0.20608228214368277,0.22541642300584389
0.4920847415924072,0.0,1.0,1.0,224460.0,225540.0,0.15946031292180002,0.24127683391236135
0.5161083340644836,1.0,1.0,1.0,224400.0,225531.0,0.12966221814493253,0.22159874529742382
0.3609468340873718,0.0,0.0,0.0,224443.0,335599.0,0.2246472323056637,0.08290639330980587
0.5074350237846375,1.0,1.0,1.0,114462.0,115540.0,0.1481116191610599,0.24994005275063588
0.47425761818885803,0.0,1.0,1.0,334401.0,335555.0,0.17375719038704843,0.2309283362521759
0.5222120881080627,1.0,1.0,1.0,224457.0,225516.0,0.1369325345436307,0.24656462902698903
0.3913208842277527,0.0,0.0,0.0,334440.0,225522.0,0.2591628160749763,0.1212767187104846
0.3470553159713745,0.0,0.0,0.0,224413.0,335525.0,0.23116271424562188,0.07643232979549303
0.5054056644439697,1.0,1.0,1.0,334407.0,335563.0,0.1349470636766286,0.23931006544446556
0.5120763182640076,1.0,1.0,1.0,224457.0,225553.0,0.13691684318670305,0.24815476090107425
0.4681282341480255,0.0,1.0,1.0,334409.0,335530.0,0.16631155193789332,0.2392861716111185
0.40254756808280945,0.0,0.0,0.0,334431.0,225544.0,0.25242198333192123,0.15846566365286324
0.5045831203460693,1.0,1.0,1.0,224484.0,225509.0,0.15060476609025403,0.2530317604676918
0.42033621668815613,0.0,0.0,1.0,114418.0,115533.0,0.2330962153548062,0.16822561001021283
0.45371168851852417,0.0,1.0,0.0,114410.0,335562.0,0.19478424542773684,0.22097056356863115
0.45932337641716003,0.0,1.0,1.0,114401.0,115533.0,0.19782230520194313,0.22511414661824114
0.3272833228111267,0.0,0.0,0.0,224460.0,115521.0,0.20101984915643575,0.05997150150618094
0.4814773201942444,0.0,1.0,0.0,114468.0,335502.0,0.16586516610169277,0.24463441834700123
0.4635506868362427,0.0,1.0,0.0,114492.0,335573.0,0.19027241778223475,0.23659418852442432
0.47926950454711914,0.0,1.0,1.0,334492.0,335599.0,0.16909601104999886,0.23720837925639943
0.4856473505496979,0.0,1.0,1.0,334433.0,335538.0,0.15027658624962453,0.2436410473605109
0.3902260661125183,0.0,0.0,0.0,224497.0,335541.0,0.2559914396356758,0.12833082178742639
0.38238897919654846,0.0,0.0,0.0,224468.0,335530.0,0.25631296566230705,0.1271996853972424
0.5126338601112366,1.0,1.0,1.0,114462.0,115561.0,0.14445659786141146,0.24814041025123507
0.511789083480835,1.0,1.0,1.0,224417.0,225552.0,0.1347174138737461,0.249248144308505
0.4936137795448303,0.0,1.0,1.0,224486.0,225541.0,0.15993154056262412,0.22098464598346093
0.3847947418689728,0.0,0.0,0.0,114476.0,225554.0,0.2633129824687224,0.12300079024648476
0.49973276257514954,0.0,1.0,1.0,114445.0,115555.0,0.14729819799832047,0.25295982925673793
0.48652762174606323,0.0,1.0,1.0,114413.0,115520.0,0.1628907269215065,0.250681605422579
0.3587789535522461,0.0,0.0,0.0,224467.0,335567.0,0.24403357023592934,0.0884383251806997
0.42324501276016235,0.0,0.0,0.0,224493.0,335526.0,0.22819267259362447,0.1546905838883669
0.4057733714580536,0.0,0.0,0.0,114492.0,225553.0,0.2547641186052978,0.15762838306140864
0.49463215470314026,0.0,1.0,1.0,334488.0,335532.0,0.14411670127638854,0.23809908629114868
0.4593484103679657,0.0,1.0,1.0,114400.0,115533.0,0.1941350229119162,0.23265612506652833
0.4036984443664551,0.0,0.0,0.0,334412.0,225555.0,0.26041506954037336,0.13656855252863062
0.5045487880706787,1.0,1.0,1.0,224477.0,225506.0,0.1392760999255802,0.25022931343493615
0.49122098088264465,0.0,1.0,1.0,334444.0,335563.0,0.1516697283309569,0.241413170991622
0.4114757478237152,0.0,0.0,0.0,334431.0,225530.0,0.25734408269880255,0.14624028704315328
0.4708051383495331,0.0,1.0,1.0,334491.0,335562.0,0.1687907778361977,0.23884939180148307
0.3620477020740509,0.0,0.0,0.0,224497.0,335598.0,0.24542403024586198,0.09585652659528703
0.4718940854072571,0.0,1.0,0.0,114497.0,335562.0,0.17189231814653644,0.2356665432939647
0.46766212582588196,0.0,1.0,0.0,114408.0,335525.0,0.1902635414234952,0.23471594952352437
0.4425218105316162,0.0,1.0,1.0,114491.0,115569.0,0.2123471980590173,0.21272375501000973
0.4267062842845917,0.0,0.0,0.0,224457.0,115506.0,0.24327747292132923,0.171959506694433
0.49912142753601074,0.0,1.0,1.0,224473.0,225536.0,0.15290865916331714,0.24718792400508435
0.390877902507782,0.0,0.0,0.0,224461.0,335538.0,0.2539832078327211,0.12896996818596124
0.48901331424713135,0.0,1.0,0.0,334460.0,115561.0,0.1646918174033315,0.2466097882387232
0.5004560351371765,1.0,1.0,0.0,114476.0,335538.0,0.13219691469274022,0.24190467502136634
0.41554051637649536,0.0,0.0,0.0,334411.0,225508.0,0.2527139435424665,0.14421980688594127
0.44780856370925903,0.0,0.0,0.0,224476.0,115537.0,0.21327897310273294,0.21286986632679883
0.4034235179424286,0.0,0.0,0.0,224495.0,335546.0,0.2569243621398259,0.1544237097092158
0.5053871273994446,1.0,1.0,1.0,224449.0,225512.0,0.14070797753900235,0.2520424801997036
0.5195256471633911,1.0,1.0,1.0,224471.0,225516.0,0.13589521578029515,0.2508480473275545
0.5203624367713928,1.0,1.0,1.0,224417.0,225539.0,0.13620146856828144,0.2515748729862914
0.4619279205799103,0.0,1.0,1.0,334490.0,335525.0,0.18753957270843932,0.22428691676722118
0.3630363345146179,0.0,0.0,0.0,224469.0,115524.0,0.250824437687676,0.09778651377790552
0.4598497748374939,0.0,1.0,0.0,334472.0,115533.0,0.19017238600509087,0.22595532255775763
0.5030723810195923,1.0,1.0,1.0,334475.0,335581.0,0.13744464316292457,0.24131707206089106
0.4777717888355255,0.0,1.0,0.0,334411.0,115550.0,0.16371389116942886,0.24319400689117374
0.48666512966156006,0.0,1.0,0.0,114479.0,335500.0,0.15526732640896954,0.2488846121909821
0.49905017018318176,0.0,1.0,1.0,334434.0,335548.0,0.12908776621007725,0.24016503953376137
0.484244167804718,0.0,1.0,1.0,114413.0,115549.0,0.164201948554294,0.24498224056093248
0.3908286690711975,0.0,0.0,0.0,114408.0,225520.0,0.2605607455911346,0.12253068458389278
0.5050936937332153,1.0,1.0,1.0,334476.0,335553.0,0.13397835733231067,0.24001397777715802
0.49879756569862366,0.0,1.0,0.0,114486.0,335583.0,0.13460152115539153,0.2443414414529169
0.4429319202899933,0.0,0.0,0.0,224456.0,115553.0,0.22645114651959644,0.19658879665870596
0.4916168749332428,0.0,1.0,1.0,334459.0,335577.0,0.14265760626437132,0.24529779337166993
0.5077756643295288,1.0,1.0,1.0,114441.0,115544.0,0.13860136701065964,0.2528707930755209
0.5045634508132935,1.0,1.0,1.0,224413.0,225515.0,0.1420351558854929,0.25172925233961707
0.4441710412502289,0.0,0.0,0.0,114418.0,225555.0,0.2301346714474922,0.19797676075814097
0.4939362406730652,0.0,1.0,1.0,114492.0,115546.0,0.14838720946803044,0.25215528942441146
0.5219448804855347,1.0,1.0,1.0,224482.0,225524.0,0.1361127179080155,0.2467933461137812
0.4987020194530487,0.0,1.0,1.0,114401.0,115504.0,0.15135422757404618,0.25103769545193344
0.5066714882850647,1.0,1.0,1.0,114410.0,115544.0,0.14404539979168887,0.25044167709850057
0.4065173268318176,0.0,0.0,0.0,334451.0,225533.0,0.25404850490917813,0.15265469015380229
0.36727017164230347,0.0,0.0,0.0,224497.0,115505.0,0.25616551111422137,0.10647829499236709
0.49834758043289185,0.0,1.0,1.0,334493.0,335513.0,0.12990994226565863,0.24176725790967307
0.46866539120674133,0.0,1.0,1.0,334460.0,335578.0,0.18023006448509543,0.2323177913446122
0.4967687427997589,0.0,1.0,0.0,334452.0,115559.0,0.1429847512003745,0.23684047327596386
0.4742431342601776,0.0,1.0,0.0,114448.0,335545.0,0.17864914367852097,0.23643461951533334
0.3857075572013855,0.0,0.0,0.0,334457.0,225542.0,0.2570050712800979,0.11412600956421218
0.5172427892684937,1.0,1.0,1.0,224469.0,225559.0,0.13699301003506512,0.2501235845815865
0.42822495102882385,0.0,0.0,0.0,114462.0,225502.0,0.24786861729289847,0.17082596937212133
0.49055585265159607,0.0,1.0,0.0,114487.0,225521.0,0.15977288074687537,0.25069262904359213
0.4723708927631378,0.0,1.0,0.0,334407.0,115554.0,0.16351342051795598,0.24323421398281425
0.5009306073188782,1.0,1.0,0.0,114499.0,335513.0,0.13417169492699793,0.245189379112281
0.4900752305984497,0.0,1.0,1.0,114482.0,115520.0,0.158663973436356,0.25182275060383363
0.4376884996891022,0.0,0.0,0.0,114418.0,225552.0,0.22485635192793635,0.20029894113746424
0.5028637051582336,1.0,1.0,1.0,114495.0,115560.0,0.1443263402461868,0.25297396976012243
0.5036600828170776,1.0,1.0,1.0,224496.0,225506.0,0.14040603341026675,0.2499777007329316
0.42177724838256836,0.0,0.0,0.0,334414.0,225540.0,0.2510645804099992,0.15240993716213383
0.38551267981529236,0.0,0.0,0.0,334479.0,115539.0,0.2377558466705784,0.12826280322758396
0.3774102032184601,0.0,0.0,0.0,224443.0,335518.0,0.2530126474624493,0.12439999857138785
0.5061020255088806,1.0,1.0,1.0,114483.0,115557.0,0.14733471624267838,0.2536861483300486
0.3672800064086914,0.0,0.0,0.0,224477.0,335561.0,0.24531529370942357,0.09546895748058509
0.36664655804634094,0.0,0.0,0.0,334476.0,225522.0,0.24524253245558314,0.09062411449280441
0.49051690101623535,0.0,1.0,1.0,334458.0,335562.0,0.14342726899893804,0.24563958167144467
0.5140088796615601,1.0,1.0,1.0,224467.0,225531.0,0.13620899117416355,0.2515159499150445
0.3765653669834137,0.0,0.0,0.0,224499.0,335503.0,0.2537860813090711,0.10976557484858782
0.37846094369888306,0.0,0.0,0.0,224447.0,335525.0,0.25506699617883377,0.11546962435488724
0.51618492603302,1.0,1.0,1.0,224468.0,225523.0,0.14181715761405048,0.24622349058994564
0.4737173616886139,0.0,1.0,1.0,334427.0,335574.0,0.1603612535960716,0.23928916613764292
0.47755420207977295,0.0,1.0,1.0,114474.0,115567.0,0.17722874024735533,0.2417533432639289
0.39559340476989746,0.0,0.0,0.0,334476.0,225539.0,0.2564132174874578,0.12146418660379069
0.47908467054367065,0.0,1.0,0.0,334437.0,115566.0,0.1813877079541636,0.23789437512901457
0.46547505259513855,0.0,1.0,0.0,334476.0,115535.0,0.19143184244322015,0.22991633407870357
0.49910205602645874,0.0,1.0,0.0,334415.0,115512.0,0.153017288214891,0.2450671130062848
0.4385761320590973,0.0,1.0,1.0,114472.0,115569.0,0.2094516513768793,0.2099439010215685
0.3856017291545868,0.0,0.0,0.0,224490.0,335553.0,0.259061517133077,0.12360720366614225
0.5013076663017273,1.0,1.0,0.0,114473.0,335541.0,0.13733384900934453,0.24639235172739288
0.42533689737319946,0.0,0.0,0.0,334496.0,115531.0,0.24265135180847308,0.18253753579343088
0.4808156490325928,0.0,1.0,0.0,334452.0,225521.0,0.1739855253433425,0.23791634936651357
0.4368833601474762,0.0,0.0,0.0,114480.0,335555.0,0.21683031619462576,0.18483863659197022
0.3708232045173645,0.0,0.0,0.0,224410.0,335556.0,0.25317610546719255,0.10824983105574804
0.35645440220832825,0.0,0.0,0.0,224434.0,335562.0,0.24334571026864818,0.08878329536827476
0.45859676599502563,0.0,1.0,1.0,334421.0,335578.0,0.19334967488773178,0.21952231040942796
0.48778781294822693,0.0,1.0,1.0,114490.0,115561.0,0.16595752798006136,0.25098557316934145
0.49600422382354736,0.0,1.0,1.0,224460.0,225515.0,0.15368390761436287,0.25104805180986
0.4083525836467743,0.0,0.0,0.0,334433.0,225530.0,0.24754545289914925,0.14072462246691037
0.42683231830596924,0.0,0.0,0.0,224477.0,115534.0,0.24406899659042894,0.17516293456997742
0.4527204632759094,0.0,1.0,1.0,334420.0,335522.0,0.19436593249477765,0.21175042109141973
0.5208653211593628,1.0,1.0,1.0,224474.0,225532.0,0.13681485562562395,0.25050624240009944
0.46204447746276855,0.0,1.0,0.0,114481.0,335548.0,0.18434330609308539,0.23140401450782527
0.49857938289642334,0.0,1.0,1.0,224418.0,225550.0,0.15825036552621438,0.2436399833822945
0.49751368165016174,0.0,1.0,1.0,114464.0,115528.0,0.15186539747388692,0.25363655613008357
0.4345049262046814,0.0,0.0,0.0,224443.0,115516.0,0.21353131137281106,0.17713825709910347
0.4840199649333954,0.0,1.0,1.0,114451.0,115559.0,0.16753819595036498,0.2453030712825973
0.4096631407737732,0.0,0.0,0.0,334492.0,225531.0,0.2581124852959001,0.14991267885093515
0.4159136414527893,0.0,0.0,0.0,334479.0,225531.0,0.25153206085046315,0.15885377075662827
0.40729132294654846,0.0,0.0,0.0,114495.0,225523.0,0.26041529914073974,0.15330247356718574
0.3714917302131653,0.0,0.0,0.0,224435.0,335503.0,0.2523718440943437,0.10708764077784796
0.4825572967529297,0.0,1.0,0.0,114494.0,335538.0,0.15492701866359726,0.2400434358898185
0.39256909489631653,0.0,0.0,0.0,334486.0,115509.0,0.21546944563249593,0.10940082418785614
0.3933311402797699,0.0,0.0,0.0,224467.0,335570.0,0.26193766467532414,0.13386125424454007
0.4840954840183258,0.0,1.0,0.0,334411.0,115523.0,0.17092618182661257,0.2436631859968469
0.49939650297164917,0.0,1.0,0.0,334420.0,115523.0,0.148395547947634,0.24802582448442953
0.3858698904514313,0.0,0.0,0.0,334408.0,225509.0,0.2543895690837902,0.11016306680578755
0.41882309317588806,0.0,0.0,0.0,334427.0,225540.0,0.2493071397609364,0.15362767186180043
0.4094752073287964,0.0,0.0,0.0,114443.0,225555.0,0.2591296404840064,0.15288928249386444
0.37503549456596375,0.0,0.0,0.0,334443.0,225512.0,0.2558205565962917,0.11172516742718538
0.4365350306034088,0.0,0.0,0.0,224498.0,115517.0,0.22351901669462101,0.17495338721861237
0.48457270860671997,0.0,1.0,1.0,114451.0,115516.0,0.17351414348226266,0.24680994325691538
0.3867499530315399,0.0,0.0,0.0,114451.0,225520.0,0.25931579751348305,0.11756319593764003
0.47813403606414795,0.0,1.0,0.0,114479.0,335578.0,0.1681622234380945,0.24559617907622083
0.44586294889450073,0.0,0.0,1.0,224410.0,225551.0,0.22237868977414335,0.20809909163471826
0.4900784492492676,0.0,1.0,0.0,334494.0,115527.0,0.15564596152402538,0.2379693008612559
0.5075068473815918,1.0,1.0,0.0,334450.0,115504.0,0.14166762061113636,0.24494872224456626
0.5013636350631714,1.0,1.0,1.0,334476.0,335581.0,0.13997154314708826,0.24173462095547796
0.45661497116088867,0.0,1.0,0.0,114468.0,335542.0,0.2036780798804123,0.2243244779479945
0.5092170834541321,1.0,1.0,1.0,334440.0,335526.0,0.12193215808724182,0.22666449696737545
0.38520684838294983,0.0,0.0,0.0,334482.0,225539.0,0.25415921689439247,0.11066574490620722
0.5082337856292725,1.0,1.0,1.0,224471.0,225505.0,0.1466642181675012,0.252636311141239
0.4290168583393097,0.0,0.0,0.0,224477.0,115540.0,0.2424469305778837,0.17800449197756008
0.4018538296222687,0.0,0.0,0.0,114451.0,225523.0,0.26265368316359206,0.14143432070237139
0.3721618950366974,0.0,0.0,0.0,334485.0,225563.0,0.25346405971147085,0.10673544420013786
0.49091199040412903,0.0,1.0,1.0,334447.0,335584.0,0.16044859020667543,0.24097648774411662
0.48244255781173706,0.0,1.0,1.0,114473.0,115524.0,0.15401974001571947,0.24076380747399737
0.3542211651802063,0.0,0.0,0.0,224435.0,335561.0,0.24231629598965523,0.0872240038329921
0.5031857490539551,1.0,1.0,1.0,224476.0,225564.0,0.15017988927807663,0.25379729824681724
0.47654131054878235,0.0,1.0,1.0,334451.0,335538.0,0.15959981479963106,0.2424951740665423
0.4796537160873413,0.0,1.0,1.0,224479.0,225554.0,0.15810780675832867,0.22489177900752136
0.4939638078212738,0.0,1.0,0.0,224483.0,335597.0,0.14751247088818978,0.2430388217906868
0.501265287399292,1.0,1.0,0.0,114498.0,225521.0,0.14745209423311395,0.25077296024452267
0.5017126798629761,1.0,1.0,0.0,114491.0,335513.0,0.1322346900978796,0.24509212153738516
0.4947388470172882,0.0,1.0,0.0,114432.0,335570.0,0.14583545117374014,0.24496017385998967
0.5038198828697205,1.0,1.0,1.0,114445.0,115561.0,0.1443864212376926,0.2527751530449301
0.49588465690612793,0.0,1.0,1.0,224486.0,225537.0,0.15818400079069067,0.22759339584378932
0.4379759132862091,0.0,0.0,0.0,114462.0,225511.0,0.2354613612669025,0.19041412472233368
0.49759146571159363,0.0,1.0,1.0,114497.0,115515.0,0.1520027961505014,0.25112261588011897
0.4316781461238861,0.0,0.0,0.0,114481.0,225555.0,0.24458132536406668,0.17295843387590767
0.3994003236293793,0.0,0.0,0.0,224457.0,115563.0,0.24477627477157235,0.1248195038767568
0.5042445659637451,1.0,1.0,0.0,334486.0,225530.0,0.15103034758105727,0.2244707676463605
0.4199558198451996,0.0,0.0,0.0,224499.0,115557.0,0.24445721865794623,0.1731083529047758
0.4260810911655426,0.0,0.0,0.0,334415.0,225546.0,0.2487550129655213,0.15693351375772135
0.5026071667671204,1.0,1.0,1.0,224479.0,225542.0,0.14171457331791384,0.24198434279852468
0.5019159317016602,1.0,1.0,1.0,114451.0,115552.0,0.14978878835535214,0.2530768765139666
0.5035786032676697,1.0,1.0,0.0,334408.0,115505.0,0.12969859967189112,0.24381159241290407
0.49816617369651794,0.0,1.0,0.0,334412.0,115528.0,0.15709710048252928,0.24793935289546032
0.5192195177078247,1.0,1.0,1.0,224471.0,225526.0,0.135727204755336,0.2512451455905557
0.4936766028404236,0.0,1.0,0.0,334495.0,115559.0,0.1462632558320587,0.23965624899106008
0.40087655186653137,0.0,0.0,0.0,114458.0,225541.0,0.26371800712322274,0.14578386489325526
0.5047957897186279,1.0,1.0,1.0,334493.0,335581.0,0.13438435882058142,0.24085401999789213
0.4587998688220978,0.0,1.0,1.0,114489.0,115533.0,0.1993206914022836,0.2270897731164526
0.496214896440506,0.0,1.0,1.0,114448.0,115566.0,0.154764832382521,0.25134559139926205
0.497989296913147,0.0,1.0,1.0,114470.0,115527.0,0.14108518368477546,0.2483517430943709
0.5215051770210266,1.0,1.0,1.0,224417.0,225523.0,0.13538215363443237,0.25082774901340754
0.47665512561798096,0.0,1.0,1.0,114425.0,115519.0,0.17584582674709734,0.24167032025563462
0.5013407468795776,1.0,1.0,1.0,224449.0,225529.0,0.14884534076014308,0.2486815767513999
0.4987020194530487,0.0,1.0,1.0,114486.0,115504.0,0.15135422757404615,0.2510376954519334
0.4064968228340149,0.0,0.0,0.0,334471.0,225506.0,0.25642993989720875,0.15747563554448524
0.498617559671402,0.0,1.0,1.0,224473.0,225558.0,0.1544810210184427,0.24533934135040467
0.49201980233192444,0.0,1.0,1.0,334475.0,335561.0,0.15000272587794736,0.23957089215851432
0.387569397687912,0.0,0.0,0.0,334434.0,225506.0,0.26080638553799584,0.1283046450688966
0.409283846616745,0.0,0.0,0.0,334431.0,225527.0,0.2562775493730012,0.13884766379856398
0.4887130558490753,0.0,1.0,1.0,114496.0,115538.0,0.1632061247828136,0.23752736480376002
0.3825538158416748,0.0,0.0,0.0,224434.0,335541.0,0.2570405188163157,0.12696526380665268
0.4062630236148834,0.0,0.0,1.0,334486.0,335530.0,0.2410976615327195,0.15470317647795154
0.3906574547290802,0.0,0.0,0.0,334427.0,225512.0,0.25882157094215397,0.1360413075783998
0.4999878406524658,0.0,1.0,0.0,114474.0,335504.0,0.13667578255654084,0.24626358167742063
0.5177866816520691,1.0,1.0,1.0,224480.0,225559.0,0.13811091645057127,0.25031012988069157
0.4130132496356964,0.0,0.0,0.0,224472.0,115552.0,0.24984772510139053,0.1569651567035604
0.5054251551628113,1.0,1.0,1.0,224461.0,225536.0,0.14757362709580962,0.2513171968324243
0.47345471382141113,0.0,1.0,1.0,334485.0,335542.0,0.17737852860446895,0.23454454429390745
0.43712759017944336,0.0,0.0,0.0,224410.0,115547.0,0.23142759207249888,0.1982293269780655
0.4855521023273468,0.0,1.0,0.0,114477.0,225521.0,0.1624830184885782,0.2503903287043533
0.4541725516319275,0.0,0.0,0.0,224473.0,115520.0,0.21472224507753687,0.21079095228600264
0.5036273002624512,1.0,1.0,0.0,334414.0,115542.0,0.14405738628121176,0.2500933240852253
0.5032540559768677,1.0,1.0,1.0,334439.0,335581.0,0.13694719767594996,0.24037287992669554
0.4034472703933716,0.0,0.0,0.0,224460.0,115550.0,0.23618105158713287,0.14731475061321292
0.46857768297195435,0.0,1.0,0.0,114488.0,335567.0,0.18735577789518998,0.23568855712520076
0.4690122604370117,0.0,1.0,0.0,114445.0,335583.0,0.17786047435632177,0.23893248897641234
0.4954361617565155,0.0,1.0,1.0,114484.0,115528.0,0.1541114497881566,0.2535260139417291
0.50044846534729,1.0,1.0,1.0,334468.0,335518.0,0.12442522113793048,0.23734711042400758
0.4829031825065613,0.0,1.0,1.0,114485.0,115520.0,0.17802340397806557,0.24068528641005787
